original_text,label,bias_type,dialogue,explanation,pred_label,pred_bias
"Nhìn tôi đi, thật đáng ghét.",1,Labeling and Mislabeling,"A: Nhìn tớ xem… đúng là đáng ghét thật.
B: Sao tự nhiên nói vậy? Có chuyện gì không?
A: Tớ cứ thấy mình tệ quá, kiểu… ghét chính mình luôn.
B: Ai mà chẳng có lúc không vừa ý với mình.","Người nói tự dán nhãn tiêu cực 'đáng ghét' cho bản thân mình, cho thấy sai lệch 'Labeling and Mislabeling'.",1,Labeling and Mislabeling
"""Cũng đã thử dùng dao rạch mình, dùng một chút lực, bị đau nên lập tức rụt tay lại. Quả nhiên là hèn nhát""",1,Labeling and Mislabeling,"A: Tớ đã thử lấy dao rạch tay… nhưng mới đau một cái là rụt lại ngay. Đúng là hèn thật.
B: Không phải vậy đâu. Đau thì rụt tay lại là phản xạ tự nhiên mà. Ai mà chịu nổi đau như thế chứ.
A: Nhưng tớ không làm được. Thấy mình yếu đuối, hèn nhát kinh khủng.",Người nói tự gán nhãn 'hèn nhát' cho bản thân chỉ vì phản ứng tự nhiên trước cơn đau. Đây là ví dụ rõ ràng của Labeling and Mislabeling.,1,Labeling and Mislabeling
"Dự án của tôi được chấp thuận, nhưng đó chỉ là do khách hàng dễ tính thôi.",1,Disqualifying the Positive,"A: Tin vui nè, dự án của tớ vừa được khách hàng chấp thuận rồi!
B: Chúc mừng cậu nha! Biết là cậu đã bỏ biết bao công sức vào đó mà.
A: Cảm ơn… nhưng tớ nghĩ chắc khách hàng dễ tính thôi, chứ dự án của tớ cũng đâu có gì xuất sắc.
B: Dễ tính hay không thì họ cũng không chấp thuận một dự án kém chất lượng đâu. Cậu nên tự tin vào khả năng của mình hơn chứ.","Người nói bác bỏ thành công của dự án (được chấp thuận) bằng cách quy rằng đó là do khách hàng 'dễ tính', từ chối nhận công lao xứng đáng cho nỗ lực của bản thân, là biểu hiện của 'Disqualifying the Positive'.",1,Disqualifying the Positive
"Cấp ba áp lực khó chịu, thay đổi môi trường không thích nghi được, không có bạn bè, thậm chí không có bạn bè để tâm sự, rất khó chịu, những người xung quanh đều rất giỏi, rất tự ti, không biết cách thể hiện cảm xúc, mặt ủ mày ê.",1,Mental Filter,"A: Lên cấp ba áp lực ghê luôn. Tớ cảm giác không hòa nhập nổi với môi trường mới. Không có bạn bè, chẳng có ai để tâm sự. Nhìn ai cũng giỏi, tớ thấy tự ti kinh khủng.
B: Mới đầu ai cũng bị khựng vậy mà. Từ từ rồi quen thôi. Cậu thử tham gia mấy câu lạc bộ xem, dễ có bạn lắm.
A: Nhưng tớ chỉ thấy mọi thứ tệ hết mức. Không nhìn ra nổi cái gì tích cực cả. Cứ thấy mình lạc lõng với kém cỏi thôi.","Người nói chỉ tập trung vào những khó khăn, áp lực, sự thiếu vắng bạn bè và cảm giác tự ti, bỏ qua những khả năng thích nghi hoặc những điểm mạnh của bản thân. Đây là biểu hiện của Mental Filter.",1,Mental Filter
"Trong một nhóm, họ cố gắng trấn an một bệnh nhân khác rằng cô ấy xinh đẹp như thế nào, nhưng đồng thời lại hạ thấp tôi. Cả hai chúng tôi đều có tóc ngắn và không trang điểm",1,Jumping to Conclusions,"A: Trong nhóm ấy, họ vừa khen cô kia xinh, mà kiểu như lại đá xéo tôi. Rõ ràng họ đang so sánh tôi với cô ấy.
B: Ủa, sao cậu nghĩ họ hạ thấp cậu? Có gì cụ thể không?
A: Thì cả tôi với cô ấy đều tóc ngắn, không makeup. Nhưng họ lại khen cô ấy đẹp đúng lúc đó. Chẳng phải là ý ngầm chê tôi à?
B: Họ đâu có nói gì trực tiếp về cậu đâu, cậu đang tự nghĩ ra thôi.",Người nói kết luận hành động của người khác (khen người khác) là một sự công kích hoặc hạ thấp ngầm ý nhắm vào mình mà không có bằng chứng cụ thể. Đây là biểu hiện của Jumping to Conclusions (đọc suy nghĩ).,1,Disqualifying the Positive
"Ngay bây giờ cảm giác như địa ngục và như thể tôi không bao giờ có thể quên cảm giác của mình lúc này, chỉ khi tôi nghĩ về việc suy nghĩ thì tôi mới cảm thấy lạ lùng và lo lắng.",1,Jumping to Conclusions,"A: Giờ mình thấy như rơi xuống địa ngục luôn ấy. Mình chắc chắn mình sẽ không bao giờ quên nổi cái cảm giác kinh khủng này. Chỉ cần nghĩ đến chuyện phải suy nghĩ thôi là mình thấy lạ lùng, lo lắng muốn xỉu rồi.
B: Trời, đừng bi quan quá. Mấy cảm giác kiểu này nhiều khi chỉ là tạm thời thôi mà.
A: Không đâu… mình thấy nó như sẽ đeo bám mình hoài luôn. Kiểu mình chẳng thoát ra được ấy.
B: Chưa có gì chứng minh là nó sẽ tồn tại mãi cả, cậu chỉ đang bị cảm xúc lúc này chi phối thôi.","Người nói đưa ra kết luận tiêu cực mà không có bằng chứng, cho rằng cảm giác hiện tại 'sẽ không bao giờ quên' và 'cảm giác như địa ngục' sẽ kéo dài mãi mãi. Đây là biểu hiện của Jumping to Conclusions (dự đoán tương lai tiêu cực).",1,Emotional Reasoning
Tôi nhìn vào bản thân rất nhiều và rất khó để không nhận ra những khuyết điểm.,1,Mental Filter,"A: Mỗi lần nhìn gương hay nghĩ về bản thân là mình chỉ thấy toàn khuyết điểm. Không hiểu sao mình lại tệ đến vậy nữa.
B: Thiệt hả? Chứ mình thấy cậu có nhiều điểm tốt mà. Như lần cậu giúp mình xử lý cái chuyện khó đó, đâu phải ai cũng làm được.
A: Trời, cái đó tình cờ thôi. Chứ mấy chuyện khác mình thấy mình chẳng đủ tốt, chẳng đủ giỏi gì cả.
B: Nghe như cậu đang chỉ chăm chăm nhìn vào điểm xấu rồi bỏ hết điểm tốt của mình ấy. Cách nhìn vậy hơi phiến diện đó nha.
A: Ừ… chắc vậy. Nhưng mà thiệt, mình khó mà không chú ý tới mấy cái điểm yếu của mình lắm.","Người nói chỉ tập trung vào các khuyết điểm của bản thân mà bỏ qua những phẩm chất tích cực, thể hiện sự sàng lọc thông tin thiên lệch theo hướng tiêu cực. Đây là biểu hiện của Mental Filter.",1,Mental Filter
"Tôi luôn nghĩ mình là nhân viên xuất sắc nhất công ty, nhưng tôi nghe nói ông chủ không nghĩ vậy. Làm việc vất vả bao nhiêu lâu, ông chủ vẫn không công nhận tôi, tôi thực sự quá thất bại.",1,All-or-Nothing Thinking,"A: Mình cứ tưởng mình là nhân viên xuất sắc nhất cơ… vậy mà nghe nói sếp không nghĩ vậy. Cảm giác như bao nhiêu cố gắng của mình đổ sông đổ biển hết rồi. Thất bại toàn tập!
B: Bình tĩnh nào. Một câu nhận xét đâu có nghĩa là bao nhiêu công sức của cậu bị phủ nhận hết đâu.
A: Nhưng nếu mình không phải người giỏi nhất thì coi như mình chẳng là gì cả. Với mình chỉ có hai lựa chọn thôi.","Người nói chỉ chấp nhận việc là 'xuất sắc nhất' và coi bất kỳ điều gì kém hơn là 'thất bại hoàn toàn', thể hiện tư duy All-or-Nothing Thinking.",1,All-or-Nothing Thinking
"Tôi vô tình bị nước sôi làm bỏng tay. Rõ ràng chỉ là đổ nước sôi, đối với tôi lại là một việc vừa khó khăn vừa đau đớn.",1,Emotional Reasoning,"A: Trời ơi, chỉ có đổ nước sôi thôi mà mình cũng làm bỏng tay. Đau muốn xỉu! Sao mấy chuyện đơn giản vậy mình cũng làm hỏng được chứ?
B: Trời, tai nạn ai cũng gặp mà. Đừng tự trách mình quá vậy.
A: Không! Đau kiểu này làm mình bực kinh khủng. Rõ ràng là mình vụng thật sự, chứ không phải chuyện nhỏ đâu. Người khác làm bình thường chứ mình thì không.
B: Bỏng thì ai chả đau, đó là phản ứng tự nhiên thôi. Nó đâu có nghĩa là cậu vụng hay kém gì đâu.","Người nói tin rằng cảm giác đau đớn và bực bội do tai nạn nhỏ phản ánh sự thật rằng mình vụng về và việc đó 'khó khăn' đối với bản thân hơn người khác, sử dụng cảm xúc để đánh giá tình hình. Đây là biểu hiện của Emotional Reasoning.",1,Personalization
"""Bây giờ tôi đang học đại học, các bạn bè xung quanh tôi đều có đời sống xã hội và bạn trai nên bây giờ càng đau khổ hơn. Tôi đã cố gắng kết bạn nhưng dường như đã bị một rào cản vĩnh viễn trong 10 năm qua.""",0,,"A: Nhìn bạn bè trên đại học ai cũng có đời sống xã hội ổn ổn, rồi có người yêu nữa… tớ thấy buồn ghê. Tớ cũng cố làm quen với người ta rồi mà cảm giác như mình bị chặn lại từ lâu lắm rồi ấy.
B: Cậu càng so sánh càng dễ tự làm mình tổn thương thôi. Với lại đâu phải cái “rào cản” đó là vĩnh viễn đâu.
A: Nhưng tớ cô đơn kiểu này phải gần 10 năm rồi. Tớ thấy nản lắm, kiểu tuyệt vọng luôn ấy.
B: Nghe giống một thói quen cảm xúc cũ hơn là sự thật hiện tại. Đại học là môi trường mới mà, khác hẳn trước đây. Cậu thử tham gia mấy câu lạc bộ hoặc mấy hoạt động nhỏ nhỏ xem. Cứ từ từ xây dựng mối quan hệ mới từng chút một thôi.","Hội thoại mô tả cảm giác cô đơn và sự so sánh xã hội (social comparison), nhưng người B đưa ra lời khuyên thực tế để thay đổi khuôn mẫu mà không áp dụng sai lệch nhận thức nào.",1,none
Tôi tăng cân. Tôi ghét bản thân mình và tôi là một con heo béo,1,Labeling and Mislabeling,"A: Trời ơi, nhìn tôi đi, lại tăng cân nữa rồi. Tôi ghét bản thân kinh khủng, trông y như con heo béo vậy!
B: Ê, cậu nói quá rồi đó. Đừng tự mắng mình nặng nề kiểu vậy chứ.
A: Nhưng mà tôi béo thật mà… tôi không chấp nhận nổi cái dáng này luôn.
B: Tăng cân là chuyện bình thường thôi. Nó đâu có nghĩa là cậu là heo béo gì đâu.","Người nói dùng nhãn tiêu cực 'con heo béo' để miêu tả bản thân chỉ vì tăng cân, thể hiện sự đánh giá tiêu cực quá mức. Đây là biểu hiện của Labeling and Mislabeling.",1,Labeling and Mislabeling
Tôi bắt đầu đọc rất nhiều sách về chứng tự ái nhưng tôi biết không tốt khi chẩn đoán cô ấy bằng những cuốn sách này.,1,Should Statements,"A: Dạo này tôi đọc nhiều sách về chứng tự ái lắm, vì tôi nghi cô ấy mắc phải. Nhưng tôi cũng biết tự chẩn đoán người khác là không hay.
B: Tìm hiểu thì tốt mà, nhưng đúng là tự chẩn đoán người ta thì không có cơ sở đâu. Cậu cứ xem để hiểu thêm thôi.
A: Nhưng tôi cứ bị ám ảnh hoài… Kiểu tôi không nên tự kết luận về người khác. Cứ nghĩ là mình phạm luật gì đó nên thấy tội lỗi ghê.","Người nói tự áp đặt một quy tắc cứng nhắc ('không tốt khi chẩn đoán', ngầm ý về điều 'không nên' làm) và tự chỉ trích vì có xu hướng vi phạm nó, thể hiện sai lệch Should Statements.",1,Jumping to Conclusions
Tôi thực sự lo lắng vì tôi biết điều này là bất thường và tôi không sống một cuộc sống bình thường. Tôi lo rằng mình bị điên.,1,Labeling and Mislabeling,"A: Dạo này tôi lo lắng ghê lắm. Tôi biết mấy thứ mình trải qua nó kỳ kỳ, không giống cuộc sống của người bình thường. Nhiều lúc tôi sợ mình bị điên luôn ấy.
B: Sao lại nghĩ mình “điên” chỉ vì cuộc sống khác người ta chứ? Gắn cái nhãn đó lên bản thân nặng nề lắm đó.
A: Nhưng những gì tôi cảm nhận không giống ai cả. Nó làm tôi thấy mình không ổn chút nào.
B: Cậu đang tự dán nhãn đó. Chỉ vì thấy bản thân “không bình thường” mà kết luận mình “điên” thì là sai lệch nhận thức rồi. Có khi cậu chỉ đang trải qua những thứ khác biệt thôi.
A: Nhưng tôi thấy mình lạc lõng quá.","Người nói tự dán nhãn tiêu cực ('bị điên') cho bản thân chỉ vì cảm thấy cuộc sống và trải nghiệm của mình 'không bình thường', khái quát hóa sự khác biệt thành một tình trạng bệnh lý nghiêm trọng. Đây là biểu hiện của Labeling and Mislabeling.",1,Labeling and Mislabeling
"Nhà có học sinh lớp 3, trong quá trình con lớn lên đã đọc rất nhiều sách nuôi dạy con, nhưng gặp phải con lề mề không nghe lời, không kiềm chế được nổi nóng, phải làm sao?",1,Should Statements,"A: Trời ơi, tôi đọc biết bao nhiêu sách dạy con rồi mà con vẫn lề mề, không chịu nghe lời. Tôi phải kiềm chế được cơn nóng giận chứ!
B: Nuôi con khó mà. Đọc sách đâu có nghĩa là lúc nào phản ứng của cậu cũng hoàn hảo được. Đừng tự ép mình dữ vậy.
A: Nhưng tôi phải là người mẹ kiên nhẫn chứ. Đã đọc nhiều sách rồi thì nên làm được, không thì đúng là thất bại.",Người nói tự áp đặt một quy tắc cứng nhắc rằng bản thân 'phải' kiềm chế được cảm xúc tiêu cực và 'nên' hoàn hảo trong việc nuôi dạy con vì đã đọc sách. Đây là loại sai lệch Should Statements.,1,All-or-Nothing Thinking
"Tôi vẫn luôn sống rất tốt, không có chuyện gì xảy ra cả, nhưng tự nhiên trong lòng lại rất khó chịu, luôn muốn khóc, luôn muốn tự tử tự hại",1,Emotional Reasoning,"A: Dù cuộc sống của tôi nhìn chung vẫn ổn… nhưng tự nhiên tôi thấy khó chịu kinh khủng, muốn khóc, thậm chí thoáng nghĩ đến chuyện tự tử. Chắc là tôi gặp vấn đề nghiêm trọng thật rồi.
B: Nghe đáng sợ thật, nhưng cảm xúc mạnh không có nghĩa là nó phản ánh đúng toàn bộ sự thật về tình trạng của cậu đâu.
A: Nhưng cảm giác này nó thật lắm… nó cứ ám ảnh, làm tôi tin rằng mọi thứ đều vô vọng.
B: Mình hiểu mà. Cảm xúc đôi khi rất dữ dội, nhưng không phải lúc nào cũng là bằng chứng khách quan đâu. Cậu nên tìm người hỗ trợ, chuyên viên tâm lý hoặc ai đó tin cậy để hiểu rõ chuyện gì đang diễn ra với cậu nhé. Mình ở đây với cậu.","Người nói tin rằng những cảm xúc tiêu cực mãnh liệt (khó chịu, muốn khóc, muốn tự tử) là bằng chứng xác thực cho việc bản thân đang gặp vấn đề nghiêm trọng và tuyệt vọng, mặc dù không có sự kiện khách quan nào xảy ra. Đây là biểu hiện của Emotional Reasoning.",1,Emotional Reasoning
Cô ấy chắc chắn nghĩ rằng tôi là một kẻ lập dị,1,Jumping to Conclusions,"A: Hôm nay tôi lỡ buột miệng nói một câu hơi vô duyên. Chắc chắn cô ấy nghĩ tôi là một đứa lập dị rồi.
B: Thôi nào, một câu lỡ lời thì ai cũng có. Chưa chắc cô ấy để tâm đâu.
A: Không đâu, tôi thấy ánh mắt của cô ấy mà. Kiểu chắc chắn đang nghĩ xấu về tôi.
B: Chưa có bằng chứng gì rõ ràng mà cậu đã kết luận luôn rồi.","Người nói tự ý phỏng đoán và kết luận về suy nghĩ tiêu cực của người khác (đọc vị) mà không có cơ sở, thể hiện sai lệch Jumping to Conclusions.",1,Jumping to Conclusions
Tôi là một kẻ thất bại!,1,Labeling and Mislabeling,"A: Trời ơi, tôi đúng là một đứa thất bại!
B: Gì mà nặng lời vậy? Có chuyện gì xảy ra à?
A: Chuyện gì cũng trật hết. Làm cái gì cũng không ra hồn.
B: Ai cũng có lúc không như ý mà.","Người nói tự dán nhãn 'kẻ thất bại' cho bản thân một cách tuyệt đối, khái quát hóa từ những trải nghiệm tiêu cực. Đây là biểu hiện của Labeling and Mislabeling.",1,Labeling and Mislabeling
"Tôi không biết phải làm gì vì nếu tôi gọi cảnh sát, anh ấy sẽ bị bắt và tương lai của anh ấy sẽ bị hủy hoại.",1,Jumping to Conclusions,"A: Mình không dám gọi công an… sợ anh ấy bị bắt rồi tương lai coi như tiêu luôn.
B: Cậu chắc vậy không? Biết đâu báo công an lại là cách giải quyết tốt nhất thì sao.
A: Không đâu. Mình biết mà. Chỉ cần bị bắt là coi như xong hết, mình không muốn chuyện đó xảy ra.
B: Chuyện gì cũng có nhiều khả năng, đâu phải cứ báo công an là mọi thứ chấm hết đâu.","Người nói đưa ra kết luận rằng việc bị bắt sẽ hủy hoại hoàn toàn tương lai của người kia mà không xem xét các khả năng khác, thể hiện Jumping to Conclusions.",1,All-or-Nothing Thinking
"Tôi muốn cắt đứt liên lạc với bất kỳ ai, không cho họ biết tôi tệ hại đến mức nào, hy vọng thế giới của tôi từ nay chỉ có những người lạ.",1,Labeling and Mislabeling,"A: Dạo này tôi chỉ muốn biến mất luôn, cắt hết liên lạc với mọi người. Không muốn ai biết tôi tệ tới mức nào.
B: Sao lại nghĩ mình tệ dữ vậy? Có chuyện gì xảy ra không?
A: Tôi chỉ là một đứa thất bại, chẳng xứng đáng với bất kỳ mối quan hệ nào. Tốt nhất là sống đâu đó giữa người lạ cho rồi.
B: Cậu đang tự gắn cho mình toàn mấy cái nhãn tiêu cực thôi. Nó không nói lên hết con người cậu đâu.
A: Nhưng cảm giác này nó mạnh lắm…
B: Mình hiểu mà. Nhưng có khi cậu đang quá khắt khe với chính mình đó. Từ từ nói mình nghe rõ hơn xem chuyện gì đang làm cậu nặng lòng như vậy?","Người nói tự gán nhãn 'tệ hại' và 'kẻ thất bại' cho bản thân, dẫn đến mong muốn tự cô lập. Đây là một biểu hiện rõ ràng của Labeling and Mislabeling.",1,Labeling and Mislabeling
"Tôi hoàn thành công việc đúng hạn, nhưng đó chỉ là do tôi sợ bị phạt thôi.",1,Disqualifying the Positive,"A: Tôi nộp báo cáo đúng hạn rồi nha.
B: Trời, giỏi quá! Làm việc chuẩn chỉnh luôn.
A: Không hẳn đâu… chắc do tôi sợ bị phạt nên mới ráng làm cho xong thôi.
B: Thì dù vì lý do gì đi nữa, cậu vẫn hoàn thành đúng hạn mà. Thành tựu là thành tựu, đừng tự hạ thấp mình vậy chứ.","Người nói bác bỏ thành tích hoàn thành công việc đúng hạn, quy nó cho nỗi sợ bị phạt thay vì công nhận nỗ lực và trách nhiệm của bản thân. Đây là biểu hiện của Disqualifying the Positive.",1,Disqualifying the Positive
"""Họ chỉ chú ý đến cô ấy và tôi cảm thấy bị lãng quên, bố mẹ tôi nói về cô ấy suốt. Cả cuộc đời tôi phụ thuộc vào khi nào cô ấy có các cuộc thi hoặc khi nào cô ấy phải tập luyện.""",0,,"A: Bố mẹ cứ nhắc tới cô ấy suốt, lúc nào cũng nói về thành tích với mấy buổi tập của nó. Tôi cảm giác như mình bị bỏ quên luôn ấy… như thể cả cuộc đời tôi chỉ xoay quanh nó thôi.
B: Nghe buồn thật. Bị lu mờ trong chính gia đình mình là cảm giác đau lắm. Kiểu như giá trị của cậu không được nhìn thấy vậy.
A: Ừ… mọi người dường như chỉ quan tâm đến những gì nó làm được.
B: Cậu cần tìm cách khẳng định mình nữa chứ, cho mình đứng độc lập khỏi việc bị so sánh với em gái. Có khi nói chuyện thẳng với bố mẹ, bày tỏ việc cậu cũng cần được lắng nghe và chú ý, sẽ giúp họ hiểu hơn đó.","Hội thoại mô tả cảm giác bị bỏ rơi và bị lu mờ do sự thiên vị rõ ràng của gia đình đối với người chị/em, là một vấn đề về động lực gia đình, không phải sai lệch nhận thức, nên là trung lập (None).",1,none
"Tôi luôn cảm thấy mình béo. Tôi luôn nghĩ đến những kịch bản tồi tệ nhất, ví dụ, chồng tôi sẽ đi đến cửa hàng và tôi sẽ lo lắng rằng anh ấy sẽ gặp tai nạn xe hơi. Tôi lo lắng rất nhiều rằng con tôi sẽ ghét tôi khi chúng lớn lên. Bất cứ khi nào ai đó hỏi tôi lời khuyên, tôi luôn tiêu cực. Tôi tức giận vì những chuyện vặt vãnh. Tôi ghét nó. Bất cứ điều gì cũng có thể khiến tôi tức giận, chẳng hạn như việc phải lặp lại lời nói của mình sẽ khiến tôi vô cùng khó chịu. Tôi khó ngủ vào ban đêm vì tôi sợ ai đó sẽ đột nhập và giết tôi khi tôi đang ngủ. Tôi sẽ suy nghĩ đi suy nghĩ lại về một tình huống trong đầu và tôi phải tự nhủ liên tục dừng suy nghĩ về nó vì tôi rất khó chịu, chủ yếu là nghĩ rằng mình trông thật ngốc nghếch.",0,,"A: Không hiểu sao mình lúc nào cũng nghĩ tới tình huống tệ nhất. Chồng đi chợ thôi mà mình cũng lo ảnh bị tai nạn xe hơi.
B: Trời… vậy là mức lo âu của cậu khá nặng rồi đó. Mình đoán cậu cũng hay mất ngủ vì sợ bị trộm hay bị đột nhập đúng không?
A: Ừ, đúng y luôn. Với lại mình hay nhai đi nhai lại mấy chuyện cũ, tức vì mấy chuyện nhỏ xíu nữa.
B: Những cái cậu mô tả giống như sự kết hợp giữa lo âu và suy nghĩ ám ảnh đó. Cậu nên gặp chuyên gia tâm lý để họ đánh giá đầy đủ rồi đưa ra hướng điều trị phù hợp cho cậu.","Câu nói mô tả nhiều triệu chứng của rối loạn lo âu lan tỏa (GAD) và ám ảnh (OCD) với các kiểu suy nghĩ tiêu cực khác nhau. Đây là sự báo cáo về tình trạng sức khỏe tâm thần, không phải là một sai lệch nhận thức đơn lẻ.",1,none
"Trước đây tôi cũng viết bài tập đến nửa đêm, cũng chỉ ngủ hai tiếng rưỡi, nhưng họ vẫn ép tôi. Tôi vẫn chưa đủ tốt sao? Tại sao vẫn ép tôi? Dù tôi làm gì đi nữa, họ cũng sẽ mắng tôi!",1,Overgeneralization,"A: Dù tôi có cố gắng cỡ nào, làm gì đi nữa thì họ cũng mắng thôi. Tôi cảm giác mình không bao giờ đủ tốt cả.
B: Cậu đang bị cuốn theo kiểu nghĩ “một vài lần bị mắng = lúc nào cũng bị mắng” rồi đấy.
A: Nhưng tôi thực sự cảm thấy vậy mà. Như kiểu tôi chẳng bao giờ đáp ứng được kỳ vọng của họ.
B: Nhưng vài lời phàn nàn đâu có xóa hết những gì cậu đã làm tốt đâu. Đừng vơ hết vào một chỗ như vậy.","Người nói khái quát hóa từ một vài phản hồi tiêu cực hoặc sự không hài lòng của người khác thành 'dù làm gì đi nữa, họ cũng sẽ mắng tôi', đây là biểu hiện của Overgeneralization.",1,All-or-Nothing Thinking
Tôi hiểu rằng con người tự cho mình là trung tâm và có tư tưởng hẹp hòi.,1,Labeling and Mislabeling,"A: Mình nhận ra, con người cơ bản thường tự cho mình là trung tâm và khá hẹp hòi.
B: Nghe kiểu nhìn mọi người hơi tiêu cực quá. Cậu đang gán nhãn cho họ phải không?
A: Nhưng mình thấy hầu hết mọi người đều vậy mà, cứ quan tâm đến bản thân họ thôi.
B: Cậu đang tổng quát hóa quá mức rồi. Không thể lấy vài trải nghiệm cá nhân mà nói hết tất cả mọi người như vậy được.
A: Vậy theo cậu, không phải vậy hả?
B: Đúng rồi. Không phải ai cũng vậy đâu. Có nhiều người rộng lượng, vị tha mà.",Người nói dán nhãn tiêu cực cho toàn bộ 'con người' là 'tự cho mình là trung tâm và có tư tưởng hẹp hòi' mà không có bằng chứng cụ thể cho tất cả mọi trường hợp. Đây là biểu hiện của Labeling and Mislabeling.,1,Labeling and Mislabeling
"Cảm thấy mình làm không tốt, đêm mất ngủ, tâm trạng chán nản, công việc cuộc sống rối tung, rất muốn trốn thoát",1,Jumping to Conclusions,"A: Tối qua mình lại mất ngủ, buồn chán kinh khủng. Cảm giác làm gì cũng hỏng, mọi thứ rối hết cả lên.
B: Ừ, nghe căng thật. Nhưng có khi chỉ là giai đoạn khó khăn thôi. Cậu có thử tìm xem nguyên nhân do đâu chưa?
A: Chả cần tìm đâu, mình biết kiểu gì cũng thất bại thôi. Cứ thế này thì chẳng còn hy vọng gì hết.
B: Đừng vội bi quan quá, từ từ rồi mình tìm cách giải quyết.","Người nói đưa ra kết luận tiêu cực về sự thất bại và không còn hy vọng mà không có bằng chứng rõ ràng, dựa trên cảm xúc hiện tại. Đây là Jumping to Conclusions.",1,All-or-Nothing Thinking
"Cảm thấy mình có rất nhiều việc phải làm, phải hoàn thành, kết quả là trong giai đoạn đại học này dần dần sa sút, có lòng muốn hoàn thành nhưng không hiểu sao không biết bắt đầu từ đâu",1,Should Statements,"A: Tớ thấy mình có quá nhiều việc phải làm trong thời gian đại học này, mà chẳng biết bắt đầu từ đâu luôn.
B: Nghe có vẻ áp lực quá. Cậu thử lập kế hoạch chưa?
A: Có kế hoạch rồi, nhưng cứ nghĩ “mình phải làm cái này, phải xong cái kia” nên càng thấy bế tắc. Rốt cuộc lại sa sút dần.","Người nói đặt ra những kỳ vọng cứng nhắc về những điều 'phải làm' và 'phải hoàn thành' cho bản thân, dẫn đến cảm giác áp lực và không biết bắt đầu, đây là biểu hiện của Should Statements.",1,All-or-Nothing Thinking
"Khi tôi được tán dương, tôi nghĩ đó chỉ là vì họ không biết mặt thật của tôi thôi.",1,Disqualifying the Positive,"A: Hôm nay sếp khen mình nhiều lắm về bài thuyết trình. Nhưng mình nghĩ chắc chỉ vì họ chưa biết “mặt thật” của mình thôi.
B: Mặt thật là sao? Cậu làm tốt thì được khen là đúng rồi mà.
A: Nhưng nếu họ biết mình vụng thế nào thì chắc chẳng khen đâu.","Người nói bác bỏ lời tán dương, cho rằng đó là do người khác chưa nhìn thấy những khuyết điểm của mình, không tin vào giá trị thực của bản thân. Đây là biểu hiện của Disqualifying the Positive.",1,Disqualifying the Positive
"Có vẻ như bất cứ điều gì tôi làm bây giờ tôi cũng sai. Nói chuyện với mọi người khiến tôi cảm thấy mình là người tìm kiếm sự chú ý, cầu xin họ chú ý đến tôi.",1,Labeling and Mislabeling,"A: Hình như mình làm gì cũng sai hết. Mỗi lần nói chuyện với ai là thấy mình như đi xin sự chú ý của họ vậy.
B: Sao cậu lại nghĩ vậy? Chắc chỉ là cậu hơi tự ti thôi.
A: Không… mình cảm giác đúng là kẻ luôn khao khát được quan tâm, kiểu phải làm trò để người khác để ý.
B: Cậu đang tiêu cực quá rồi đó. Thực ra cậu chỉ muốn kết nối với mọi người thôi mà.","Người nói tự gán cho mình nhãn 'kẻ tìm kiếm sự chú ý' dựa trên hành vi giao tiếp, thay vì nhìn nhận hành vi đó một cách trung lập. Đây là biểu hiện của Labeling and Mislabeling.",1,Jumping to Conclusions
"Ừ đúng vậy, kiên trì có ích gì chứ, dù sao cũng toàn là khổ đau",1,Emotional Reasoning,"A: Dạo này mình thấy mệt mỏi quá. Kiên trì để làm gì nữa chứ, cuối cùng cũng chỉ toàn khổ đau.
B: Vì cậu đang buồn nên mới nghĩ vậy thôi. Cảm giác khổ đau không có nghĩa là mọi cố gắng đều vô ích đâu.
A: Nhưng mình cứ cảm thấy cuộc sống chỉ toàn khổ đau. Cảm giác đó như là bằng chứng cho thấy cố gắng cũng chẳng có giá trị gì.
B: Cậu đang lấy cảm xúc tiêu cực ra để kết luận về tất cả mọi thứ rồi đó.",Người nói dùng cảm xúc khổ đau làm bằng chứng để kết luận rằng hành động kiên trì là vô ích và cuộc sống chỉ toàn điều tiêu cực. Đây là **Emotional Reasoning**.,1,Emotional Reasoning
"Tại sao khi gặp đồng nghiệp hay phàn nàn, chỉ trích bạn lại đau đầu dữ dội. Đây không còn là phản ứng tâm lý nữa mà đã là phản ứng sinh lý rồi, ghét những tiếng than vãn, phàn nàn dai dẳng.",1,Emotional Reasoning,"A: Cứ gặp đồng nghiệp than phiền, chỉ trích là đầu mình đau dữ dội. Giờ không còn tâm lý nữa mà thành phản ứng sinh lý luôn. Ghét mấy tiếng phàn nàn đó quá!
B: À, tức là cảm giác khó chịu với tiếng than phiền của đồng nghiệp đã khiến đầu cậu đau. Cậu nghĩ cảm giác ghét bỏ đó là nguyên nhân trực tiếp gây đau đầu à?
A: Đúng rồi! Mình ghét đến mức đau đầu thì chắc chắn là lỗi của họ. Cảm giác này không thể sai được.
B: Cậu đang dùng cảm giác ghét bỏ và đau đầu để kết luận rằng việc đồng nghiệp phàn nàn là nguyên nhân chính","Người nói dựa vào cảm giác ghét bỏ và phản ứng đau đầu để kết luận rằng hành vi phàn nàn của đồng nghiệp là nguyên nhân trực tiếp và tuyệt đối gây ra các triệu chứng thể chất, tin rằng cảm xúc tiêu cực là bằng chứng cho sự thật khách quan. Đây là biểu hiện của Emotional Reasoning.",1,Emotional Reasoning
