Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length,clean_text
Tôi không phải là một người tốt trong xã hội,1,0,0,0,0,0,0,0,1,0,0,10,tôi không phải là một người tốt trong xã_hội
"Mỗi khi tâm trạng không tốt, tôi lại thích chơi game, có thể từ bỏ mọi thứ, chỉ trừ game. Sau khi kết thúc game, cả thế giới lại trở nên tê liệt và trống rỗng, có lẽ là do cô đơn quá lâu rồi.",1,0,0,0,0,1,0,0,0,0,0,45,mỗi khi tâm_trạng không tốt tôi lại thích chơi game có_thể từ bỏ mọi thứ chỉ trừ game sau khi kết_thúc game cả thế_giới lại trở_nên tê_liệt và trống_rỗng có_lẽ là do cô_đơn quá lâu rồi
Tôi cá là mọi người bây giờ nghĩ rằng tôi là một nghệ sĩ tệ hại,1,0,0,0,0,0,0,1,0,0,0,16,tôi cá là mọi người bây_giờ nghĩ rằng tôi là một nghệ_sĩ tệ_hại
"Tôi luôn nghĩ mình là nhân viên xuất sắc nhất công ty, nhưng tôi nghe nói ông chủ không nghĩ như vậy. Hừm, ông chủ anh ta chỉ là ghen tị với tôi thôi! Tôi trẻ tuổi tài cao, tiềm năng lớn, sớm muộn gì cũng ngồi vào vị trí của anh ta!",1,0,0,0,0,0,0,1,0,0,0,53,tôi luôn nghĩ mình là nhân_viên xuất_sắc nhất công_ty nhưng tôi nghe nói ông chủ không nghĩ như vậy hừm ông chủ anh ta chỉ là ghen_tị với tôi thôi tôi trẻ tuổi tài cao tiềm_năng lớn sớm_muộn gì cũng ngồi vào vị_trí của anh ta
"Phụ lòng thời gian, phụ lòng tình thân, tình yêu, tình bạn, phụ lòng bản thân, phụ lòng tất cả những điều tốt đẹp. Sinh ra làm người, tôi rất thất bại.",1,0,0,0,0,0,0,0,1,0,0,32,phụ_lòng thời_gian phụ_lòng tình_thân tình_yêu tình bạn phụ_lòng bản_thân phụ_lòng tất_cả những điều tốt_đẹp sinh ra làm người tôi rất thất_bại
"Lý ra tôi phải là một đứa trẻ vui vẻ, tươi sáng, tôi phải yêu bố mẹ tôi, khi tôi thể hiện tốt họ sẽ cố gắng đáp ứng yêu cầu của tôi, những người tôi quen trong cuộc đời ngắn ngủi này đều là những người tốt bụng, tôi không mắc bệnh lớn nào trong đời, cũng không trải qua việc người thân qua đời, vậy tại sao tôi lại trở thành thế này, tệ hại quá.",1,0,0,0,0,0,0,0,1,0,0,78,lý ra tôi phải là một đứa trẻ vui_vẻ tươi_sáng tôi phải yêu bố_mẹ tôi khi tôi thể_hiện tốt họ sẽ cố_gắng đáp_ứng yêu_cầu của tôi những người tôi quen trong cuộc_đời ngắn_ngủi này đều là những người tốt_bụng tôi không mắc bệnh lớn nào trong đời cũng không trải qua việc người_thân qua_đời vậy tại_sao tôi lại trở_thành thế này tệ_hại quá
"Tôi phát hiện bạn cùng phòng dường như đang âm thầm ganh đua với tôi. Anh ta chỉ muốn vượt qua tôi, rồi cười nhạo tôi thôi.",1,0,0,0,0,0,0,1,0,0,0,27,tôi phát_hiện bạn cùng phòng dường_như đang âm_thầm ganh_đua với tôi anh ta chỉ muốn vượt qua tôi rồi cười nhạo tôi thôi
"Một nam sinh, phát hiện khuynh hướng tình dục có vấn đề, cha mẹ phát hiện ra và cho rằng tôi bị bệnh hoạn và can thiệp vào các mối quan hệ xã hội bình thường của tôi, thực ra là đồng tính luyến ái hoặc song tính luyến ái, tôi nên thuyết phục cha mẹ chấp nhận càng nhiều càng tốt như thế nào?",0,0,0,0,0,0,0,0,0,0,0,65,một nam_sinh phát_hiện khuynh_hướng tình_dục có vấn_đề cha_mẹ phát_hiện ra và cho rằng tôi bị bệnh_hoạn và can_thiệp vào các mối quan_hệ xã_hội bình_thường của tôi thực_ra là đồng_tính luyến_ái hoặc song tính luyến_ái tôi nên thuyết_phục cha_mẹ chấp_nhận càng nhiều càng tốt như thế_nào
"Mệt mỏi quá, không muốn cố gắng nữa, nhưng mẹ và em trai tôi phải làm sao đây? Ngày mai lại sống dở chết dở, tôi hèn nhát quá, vô dụng quá, luôn trốn tránh, không muốn chấp nhận hiện thực",1,0,0,0,0,0,0,0,1,0,0,41,mệt_mỏi quá không muốn cố_gắng nữa nhưng mẹ và em_trai tôi phải làm_sao đây ngày_mai lại sống_dở chết_dở tôi hèn_nhát quá vô_dụng quá luôn trốn_tránh không muốn chấp_nhận hiện_thực
"Để con đạt điểm cao hơn, tôi đã kèm cặp đứa trẻ một thời gian, đứa trẻ được 70 điểm, tôi vẫn không hài lòng với kết quả này. Tôi đã tận tâm kèm cặp như vậy, mà đứa trẻ lại đạt điểm như thế để làm tôi thất vọng, nó chắc chắn là cố ý chọc tức tôi.",1,0,0,0,0,0,0,1,0,0,0,59,để con đạt điểm cao hơn tôi đã kèm_cặp đứa trẻ một thời_gian đứa trẻ được 70 điểm tôi vẫn không hài_lòng với kết_quả này tôi đã tận_tâm kèm_cặp như vậy mà đứa trẻ lại đạt điểm như_thế để làm tôi thất_vọng nó chắc_chắn là cố_ý chọc_tức tôi
"Tôi rất muốn thoát khỏi cảnh độc thân, nhưng vì không có đối tượng phù hợp bên cạnh, nên tôi đã hỏi trên một APP nào đó, nhiều bậc thầy nói rằng tôi sẽ thoát khỏi độc thân vào tháng 11 âm lịch, tại sao vậy, họ xem ngày sinh.",0,0,0,0,0,0,0,0,0,0,0,50,tôi rất muốn thoát khỏi cảnh độc_thân nhưng vì không có đối_tượng phù_hợp bên cạnh nên tôi đã hỏi trên một app nào đó nhiều bậc thầy nói rằng tôi sẽ thoát khỏi độc_thân vào tháng 11 âm_lịch tại_sao vậy họ xem ngày_sinh
Mình không nên từ bỏ ước mơ của mình.,1,0,0,1,0,0,0,0,0,0,0,9,mình không nên từ_bỏ ước_mơ của mình
"Mọi người xung quanh đánh giá tôi khó gần. Tôi quả nhiên là một người khó gần, tôi nghĩ sau này tôi sẽ không có một người bạn nào, cô đơn đến già.",1,0,0,0,0,0,0,1,0,0,0,33,mọi người xung_quanh đánh_giá tôi khó gần tôi quả_nhiên là một người khó gần tôi nghĩ sau_này tôi sẽ không có một người bạn nào cô_đơn đến già
"Bố mẹ tôi gần đây đang cãi nhau, không quan tâm nhiều đến tôi. Ngày nào họ cũng điên tiết trước mặt tôi, rồi cũng không quan tâm tôi, có cha mẹ nào như vậy không. Tôi thật sự có một cặp cha mẹ không đủ tư cách, ngay cả tôi cũng không chăm sóc tốt, chỉ quan tâm đến bản thân họ, thật không xứng làm cha mẹ của tôi.",1,0,1,0,0,0,0,0,0,0,0,71,bố_mẹ tôi gần đây đang cãi nhau không quan_tâm nhiều đến tôi ngày nào họ cũng điên_tiết trước mặt tôi rồi cũng không quan_tâm tôi có cha_mẹ nào như vậy không tôi thật_sự có một cặp cha_mẹ không đủ tư_cách ngay cả tôi cũng không chăm_sóc tốt chỉ quan_tâm đến bản_thân họ thật không xứng làm cha_mẹ của tôi
Cảm giác tội lỗi khi mất một người bạn.,0,0,0,0,0,0,0,0,0,0,0,9,cảm_giác tội_lỗi khi mất một người bạn
"Là con gái, tôi bị bạn bè chế giễu về kỳ kinh nguyệt. Thấy chưa! Con gái đúng là một nhóm người yếu thế như vậy, rõ ràng là một hiện tượng sinh lý bình thường, vậy mà vẫn bị người ta chế giễu đủ điều.",1,0,0,0,0,0,0,0,1,0,0,46,là con gái tôi bị bạn_bè chế_giễu về kỳ kinh_nguyệt thấy chưa con_gái đúng là một nhóm người yếu_thế như vậy rõ_ràng là một hiện_tượng sinh_lý bình_thường vậy_mà vẫn bị người_ta chế_giễu đủ điều
"Tôi là một cô gái 15 tuổi, tôi đã bị trầm cảm và lo âu khoảng 5 năm, nhưng gần đây thì nhiều hơn rất nhiều, trong vài tháng qua, về mặt thể chất, tôi cảm thấy như mình không kiểm soát được bản thân, tôi tức giận hoặc buồn bã trong vòng vài giây sau khi hạnh phúc mà không kiểm soát được, tôi sẽ bắt đầu la hét hoặc bạo lực.",1,0,0,0,0,0,0,0,0,0,1,73,tôi là một cô gái 15 tuổi tôi đã bị trầm_cảm và lo_âu khoảng 5 năm nhưng gần đây thì nhiều hơn rất nhiều trong vài tháng qua về mặt thể_chất tôi cảm_thấy như mình không kiểm_soát được bản_thân tôi tức_giận hoặc buồn_bã trong vòng vài giây sau khi hạnh_phúc mà không kiểm_soát được tôi sẽ bắt_đầu la_hét hoặc bạo_lực
"Gần đây áp lực công việc rất lớn, một chút cũng không muốn làm việc, làm thế nào để điều chỉnh?",1,1,0,0,0,0,0,0,0,0,0,21,gần đây áp_lực công_việc rất lớn một_chút cũng không muốn làm_việc_làm thế_nào để điều_chỉnh
"Bố tôi thường lấy lý do bận công việc để ở lại trường đại học làm việc, ngay cả cuối tuần cũng không thường xuyên về nhà. Tôi nghĩ tất cả là vì tôi không đủ xuất sắc, không khiến họ cảm thấy tự hào, nên họ mới không muốn về nhà.",1,0,0,0,1,0,0,0,0,0,0,52,bố tôi thường lấy lý_do bận công_việc để ở lại trường đại_học làm_việc ngay cả cuối tuần cũng không thường_xuyên về nhà tôi nghĩ tất_cả là vì tôi không đủ xuất_sắc không khiến họ cảm_thấy tự_hào nên họ mới không muốn về nhà
"Tôi đã trượt bằng lái xe nhiều lần, thi bằng lái thất bại. Nếu chăm chỉ luyện tập, ghi nhớ từng điểm quan trọng, thử lại một lần nữa, chắc chắn sẽ thành công.",0,0,0,0,0,0,0,0,0,0,0,34,tôi đã trượt bằng lái xe nhiều lần thi bằng lái thất_bại nếu chăm_chỉ luyện_tập ghi_nhớ từng điểm quan_trọng thử lại một lần nữa chắc_chắn sẽ thành_công
Tôi thật tệ,1,0,0,0,0,0,0,0,1,0,0,3,tôi thật tệ
"Dù sao thì tôi cũng đã vượt qua được nhưng từ lâu tôi luôn nói chuyện với chính mình, đó là điều bình thường đối với tôi và tôi nghĩ nó là bình thường nhưng điều khiến nó không còn bình thường nữa là khi tôi bắt đầu nghĩ rằng tôi có một con người khác bên trong mình muốn bắt tôi và làm tổn thương tôi và làm mọi thứ có thể chỉ để hủy hoại tôi. Chà, đó không phải là vấn đề lớn, chỉ là những thứ mà tôi, một người sùng đạo, không làm hoặc bị cấm làm. Tuy nhiên, tôi không bao giờ để nó thể hiện ra ngoài nhưng đôi khi tôi lại mất kiểm soát và nói chuyện với chính mình ở nơi công cộng và mọi người nhìn tôi một cách kỳ lạ. Tôi biết mình thậm chí không thể tin tưởng vào suy nghĩ của mình. Tôi sợ mình đang mất đi sự tỉnh táo.",1,0,0,1,0,0,0,0,0,0,0,164,dù_sao thì tôi cũng đã vượt qua được nhưng từ lâu tôi luôn nói_chuyện với chính mình đó là điều bình_thường đối_với tôi và tôi nghĩ nó là bình_thường nhưng điều khiến nó không còn bình_thường nữa là khi tôi bắt_đầu nghĩ rằng tôi có một con_người khác bên trong mình muốn bắt tôi và làm tổn_thương tôi và làm mọi thứ có_thể chỉ để hủy_hoại tôi chà đó không phải là vấn_đề lớn chỉ là những thứ mà tôi một người sùng_đạo không làm hoặc bị cấm làm tuy_nhiên tôi không bao_giờ để nó thể_hiện ra ngoài nhưng đôi_khi tôi lại mất kiểm_soát và nói_chuyện với chính mình ở nơi công_cộng và mọi người nhìn tôi một_cách kỳ_lạ tôi biết mình thậm_chí không_thể tin_tưởng vào suy_nghĩ của mình tôi sợ mình đang mất đi sự tỉnh_táo
Tôi sợ một ngày nào đó tôi sẽ thực sự biến mất như thế này… Càng ngày càng thấy chán ghét bản thân. Chỉ việc sống thôi đã dùng hết toàn bộ sức lực rồi.,1,0,0,0,0,1,0,0,0,0,0,35,tôi sợ một ngày nào đó tôi sẽ thực_sự biến mất như thế_này càng_ngày_càng thấy chán_ghét bản_thân chỉ việc sống thôi đã dùng hết toàn_bộ sức_lực rồi
Họ đi chơi rồi à? Giải trí cuối tuần hình như cũng là một lựa chọn tốt đấy.,0,0,0,0,0,0,0,0,0,0,0,18,họ đi chơi rồi à giải_trí cuối tuần hình_như cũng là một lựa_chọn tốt đấy
"Tôi tham gia câu lạc bộ nhưng cũng không kết bạn được, không có người quen. Tôi nghĩ tôi sống ở xxx. Tôi đi bộ mọi nơi. Người da trắng, người da đen, người châu Á, người Ấn Độ, mọi người, thậm chí cả người vô gia cư đều trông như vậy. Tôi không biết tại sao bạn lại dán nhãn cho tôi như vậy.",1,0,0,0,0,0,0,0,1,0,0,65,tôi tham_gia câu_lạc_bộ nhưng cũng không kết_bạn được không có người quen tôi nghĩ tôi sống ở xxx tôi đi bộ mọi nơi người da trắng người da đen người châu_á người ấn độ mọi người thậm_chí cả người vô_gia_cư đều trông như vậy tôi không biết tại_sao bạn lại dán nhãn cho tôi như vậy
"Mặc nội y nữ, chỉ cảm thấy thoải mái, không dùng để thủ dâm, v.v. để đạt khoái cảm tình dục, chỉ là thích mặc quần áo nữ, thấy rất đẹp! Trong tâm lý học, vấn đề này có nghiêm trọng không?",0,0,0,0,0,0,0,0,0,0,0,42,mặc nội y nữ chỉ cảm_thấy thoải_mái không dùng để thủ_dâm v v để đạt khoái_cảm tình_dục chỉ là thích mặc quần_áo nữ thấy rất đẹp trong tâm_lý học vấn_đề này có nghiêm_trọng không
"Ban đêm không ngủ được, rất dễ đọc các bài viết về tình cảm, nghe nhạc buồn, rồi còn tạo ra sự đồng cảm, tại sao vậy?",0,0,0,0,0,0,0,0,0,0,0,27,ban_đêm không ngủ được rất dễ đọc các bài viết về tình_cảm nghe nhạc buồn rồi còn tạo ra sự đồng_cảm tại_sao vậy
"Nhưng dù vậy, tôi vẫn muốn sống thêm một thời gian nữa, chị nói xem, tôi còn xứng đáng sống trên đời này không? Là một người vô dụng, là một kẻ tiểu nhân.",1,0,0,0,0,0,0,0,1,0,0,34,nhưng dù vậy tôi vẫn muốn sống thêm một thời_gian nữa chị nói xem tôi còn xứng_đáng sống trên đời này không là một người vô_dụng là một kẻ tiểu_nhân
"Ông chủ muốn tôi làm giả một số dữ liệu quan trọng, tôi từ chối. Nếu không có gì bất ngờ thì tiếp theo ông chủ chắc chắn sẽ sa thải tôi rồi phong sát tôi toàn ngành, phim truyền hình đều diễn như vậy.",1,1,0,0,0,0,0,0,0,0,0,45,ông chủ muốn tôi làm giả một_số dữ_liệu quan_trọng tôi từ_chối nếu không có gì bất_ngờ thì tiếp_theo ông chủ chắc_chắn sẽ sa_thải tôi rồi phong sát tôi toàn ngành phim_truyền_hình đều diễn như vậy
"Tôi là một nữ sinh lớp 12, nhưng tôi phát hiện gần đây tôi thích một bạn cùng bàn của mình, và là thích đến mức không thể kiềm chế được.. nhưng cô ấy cũng là nữ, vậy phải làm sao đây?",0,0,0,0,0,0,0,0,0,0,0,42,tôi là một nữ_sinh lớp 12 nhưng tôi phát_hiện gần đây tôi thích một bạn cùng bàn của mình và là thích đến mức không_thể kiềm_chế được nhưng cô ấy cũng là nữ vậy phải làm_sao đây
"Gần đây tôi không về nhà ngủ, bố tôi tìm tôi nói chuyện, lời nói có chút kích động và tức giận. Khi ông ấy tức giận, tôi hiểu là vì bố lo lắng tôi không an toàn khi ra ngoài vào ban đêm, ông ấy thực sự rất yêu tôi.",0,0,0,0,0,0,0,0,0,0,0,51,gần đây tôi không về nhà_ngủ bố tôi tìm tôi nói_chuyện lời_nói có chút kích_động và tức_giận khi ông ấy tức_giận tôi hiểu là vì bố lo_lắng tôi không an_toàn khi ra ngoài vào ban_đêm ông ấy thực_sự rất yêu tôi
Tôi đang lên kế hoạch tổ chức một bữa tiệc độc thân cho một người bạn và một số người được mời không hài lòng với những gì tôi đang cố gắng lên kế hoạch. Tại sao họ không thể hợp tác về vấn đề này?,0,0,0,0,0,0,0,0,0,0,0,46,tôi đang lên kế_hoạch tổ_chức một bữa tiệc độc_thân cho một người bạn và một_số người được mời không hài_lòng với những gì tôi đang cố_gắng lên kế_hoạch tại_sao họ không_thể hợp_tác về vấn_đề này
Trở thành người bình thường đối với tôi cũng là một điều xa xỉ. Tôi quá muốn giống như một người bình thường rồi. Nhưng tôi chưa bao giờ chỉ là một thứ rác rưởi. Tôi chỉ có thể ở trong bóng tối. Ánh nắng rất đẹp nhưng tôi không có tư cách để tận hưởng,1,0,0,0,0,0,0,0,1,0,0,56,trở_thành người bình_thường đối_với tôi cũng là một điều xa_xỉ tôi quá muốn giống như một người bình_thường rồi nhưng tôi chưa bao_giờ chỉ là một thứ rác_rưởi tôi chỉ có_thể ở trong bóng_tối ánh nắng rất đẹp nhưng tôi không có tư_cách để tận_hưởng
"Tôi thấy chúng cực kỳ gợi cảm và tôi không thể không nghĩ về chúng. Tôi lo lắng về việc sau này trong cuộc đời, liệu điều này có biến mất hay không. Tôi biết điều này thật kinh khủng, và tôi thậm chí còn liên tục cảm thấy tội lỗi, nhưng tôi dường như không thể kiểm soát được nó.",1,1,0,0,0,0,0,0,0,0,0,61,tôi thấy chúng cực_kỳ gợi_cảm và tôi không_thể không nghĩ về chúng_tôi lo_lắng về việc sau_này trong cuộc_đời liệu điều này có biến mất hay không tôi biết điều này thật kinh_khủng và tôi thậm_chí còn liên_tục cảm thấy tội_lỗi nhưng tôi dường_như không_thể kiểm_soát được nó
"Tôi đã từng gặp vấn đề trong các mối quan hệ bạn bè. Tôi gặp vấn đề trong các mối quan hệ với những người bạn thân nhất, chắc chắn tôi cũng sẽ gặp vấn đề trong các mối quan hệ với những người khác trong tương lai.",1,0,0,0,0,0,0,1,0,0,0,48,tôi đã từng gặp vấn_đề trong các mối quan_hệ bạn_bè tôi gặp vấn_đề trong các mối quan_hệ với những người bạn thân nhất chắc_chắn tôi cũng sẽ gặp vấn_đề trong các mối quan_hệ với những người khác trong tương_lai
"Bây giờ tôi đã ngoài hai mươi tuổi, vừa tốt nghiệp, nhưng cha mẹ luôn quản lý tôi từ mọi khía cạnh, muốn kiểm soát cuộc sống của tôi, phải làm sao?",0,0,0,0,0,0,0,0,0,0,0,32,bây_giờ tôi đã ngoài hai_mươi tuổi vừa tốt_nghiệp nhưng cha_mẹ luôn quản_lý tôi từ mọi khía_cạnh muốn kiểm_soát cuộc_sống của tôi phải làm_sao
"Tôi đầu tư thất bại, mất hết tiền tiết kiệm. Thấy chưa, tôi biết ngay mà, tôi đúng là một tên ngốc, làm việc không tốt, đầu tư cũng chọn sai, vốn dĩ kiếm được không nhiều, bây giờ lại mất hết, tôi đúng là ngu đến tận xương tủy.",1,0,0,0,0,0,0,0,1,0,0,50,tôi đầu_tư thất_bại mất hết tiền tiết_kiệm thấy chưa tôi biết ngay mà tôi đúng là một tên ngốc làm_việc không tốt_đầu_tư cũng chọn sai vốn_dĩ kiếm được không nhiều bây_giờ lại mất hết tôi đúng là ngu đến tận xương tủy
"Sức khỏe tôi có cải thiện một chút, nhưng vẫn chưa thực sự ổn định.",1,0,0,0,0,0,0,0,0,1,0,15,sức_khỏe tôi có cải_thiện một_chút nhưng vẫn chưa thực_sự ổn_định
"Gần đây con đi học hay lơ đãng, tan học lại chơi điện thoại. Không biết phải làm sao.",0,0,0,0,0,0,0,0,0,0,0,19,gần đây con đi học hay lơ_đãng tan học lại chơi điện_thoại không biết phải làm_sao
"Tôi đang giảm cân, nhưng tôi đã lén ăn một miếng bánh quy, tôi rất hối hận. Mai giảm cân tiếp! Vui vẻ là quan trọng nhất.",0,0,0,0,0,0,0,0,0,0,0,27,tôi đang giảm cân nhưng tôi đã lén ăn một miếng bánh_quy tôi rất hối_hận mai giảm cân tiếp vui_vẻ là quan_trọng nhất
"Gần đây công việc khá bận rộn, nhưng tôi lại bị cảm, gần đây tôi xui xẻo như vậy, tất cả là do tôi đáng đời.",1,0,0,0,1,0,0,0,0,0,0,26,gần đây công_việc khá bận_rộn nhưng tôi lại bị cảm gần đây tôi xui_xẻo như vậy tất_cả là do tôi đáng đời
"Gần đây tôi bị gãy xương, mỗi lần bạn bè phải đưa tôi xuống lầu, đưa tôi đến lớp. Nhân cơ hội này, tôi đã học cách chấp nhận tất cả những điều tốt xấu có thể xảy ra trong cuộc sống, cũng coi như là một sự trưởng thành rồi.",0,0,0,0,0,0,0,0,0,0,0,51,gần đây tôi bị gãy xương mỗi lần bạn_bè phải đưa tôi xuống lầu đưa tôi đến lớp nhân cơ_hội này tôi đã học cách chấp_nhận tất_cả những điều tốt xấu có_thể xảy ra trong cuộc_sống cũng coi như là một sự trưởng_thành rồi
"5 năm trước mâu thuẫn với tổ trưởng, bị trừ tiền, còn bị sỉ nhục đủ kiểu, đến nay vẫn chưa thoát ra được, cảm thấy không cam tâm, nhục nhã, tủi thân, lại bất lực không thể thay đổi.",1,0,0,0,0,1,0,0,0,0,0,40,5 năm trước mâu_thuẫn với tổ_trưởng bị trừ tiền còn bị sỉ_nhục đủ kiểu đến nay vẫn chưa thoát ra được cảm_thấy không cam_tâm nhục_nhã tủi_thân lại bất_lực không_thể thay_đổi
"Đặc biệt không tự tin, quần áo đẹp thì thấy mình không xứng mặc, mặc vào thì thấy không giống mình, luôn để ý đến ánh mắt của người khác, không muốn quá nổi bật, thu hút sự chú ý. Mua quần áo quá nhiều, quá đắt thì có cảm giác tội lỗi.",1,0,0,0,1,0,0,0,0,0,0,53,đặc_biệt không tự_tin quần_áo đẹp thì thấy mình không xứng mặc mặc vào thì thấy không giống mình luôn để_ý đến ánh mắt của người khác không muốn quá nổi_bật thu_hút sự chú_ý mua quần_áo quá nhiều quá đắt thì có cảm_giác tội_lỗi
"Tôi luôn muốn giảm cân. Cuối tuần này tôi hơi bồn chồn, lại thêm không có việc gì làm, tôi bắt đầu ăn vặt từng chút một. Ăn hết bốn gói mì tôm cay một lúc. Lần này tôi lại không kiềm chế được, sau này tôi nhất định sẽ giảm cân không thành công.",1,0,0,0,0,0,0,1,0,0,0,55,tôi luôn muốn giảm cân cuối tuần này tôi hơi bồn_chồn lại thêm không có việc gì làm tôi bắt_đầu ăn_vặt từng chút một ăn hết bốn gói mì tôm cay một lúc lần này tôi lại không kiềm_chế được sau_này tôi nhất_định sẽ giảm cân không thành_công
"Tôi đang trong quá trình giảm cân, nhưng tôi đã lén lút ăn một chiếc bánh quy, tôi rất hối hận. Tôi nghĩ giảm cân sẽ luôn làm tôi lo lắng, cân nặng của tôi sẽ không thay đổi.",1,0,0,0,0,0,0,1,0,0,0,39,tôi đang trong quá_trình giảm cân nhưng tôi đã lén_lút ăn một chiếc bánh_quy tôi rất hối_hận tôi nghĩ giảm cân sẽ luôn làm tôi lo_lắng cân nặng của tôi sẽ không thay_đổi
"Mẹ tôi từ nhỏ đã có tính kiểm soát tôi rất mạnh, sau khi tôi vào đại học bà muốn tôi làm giáo viên. Nhưng vì hồi nhỏ bị giáo viên phạt thể chất nên đã gây ra một số bóng tối tâm lý, tôi kháng cự lại nghề giáo viên thì phải làm sao",1,0,1,0,0,0,0,0,0,0,0,55,mẹ tôi từ nhỏ đã có tính kiểm_soát tôi rất mạnh sau khi tôi vào đại_học bà muốn tôi làm giáo_viên nhưng vì hồi nhỏ bị giáo_viên phạt thể_chất nên đã gây ra một_số bóng_tối tâm_lý tôi kháng_cự lại nghề giáo_viên thì phải làm_sao
"Yếu tố thứ hai là tôi lo lắng cho mẹ tôi, bà quá nhạy cảm và tôi gần như chắc chắn rằng bà sẽ không thể chịu đựng và sống với một hành động như vậy.",0,0,0,0,0,0,0,0,0,0,0,36,yếu_tố thứ hai là tôi lo_lắng cho mẹ tôi bà quá nhạy_cảm và tôi gần như chắc_chắn rằng bà sẽ không_thể chịu_đựng và sống với một hành_động như vậy
"Sẽ không bao giờ có ai quan tâm đến tôi nữa, họ đều đã rời đi.",1,0,0,0,0,0,0,1,0,0,0,16,sẽ không bao_giờ có ai quan_tâm đến tôi nữa họ đều đã rời đi
"Buổi hòa nhạc rất hay, nhưng tôi chỉ chú ý đến một vài lỗi kỹ thuật nhỏ.",1,0,0,0,0,1,0,0,0,0,0,17,buổi hòa_nhạc rất hay nhưng tôi chỉ chú_ý đến một_vài lỗi kỹ_thuật nhỏ
"Tôi và bạn bè ăn cơm cùng nhau mỗi ngày, đột nhiên một ngày cô ấy không đến tìm tôi ăn cơm. Có phải hôm qua tôi nói câu nào làm cô ấy phật lòng không, nên hôm nay cô ấy không đến tìm tôi ăn cơm.",1,0,0,0,0,0,0,1,0,0,0,47,tôi và bạn_bè ăn cơm cùng nhau mỗi ngày đột_nhiên một ngày cô ấy không đến tìm tôi ăn cơm có phải hôm_qua tôi nói câu nào làm cô ấy phật_lòng không nên hôm_nay cô ấy không đến tìm tôi ăn cơm
"Bạn biết không. Nói về tôi, tôi cảm thấy cuộc đời mình thật sự thất bại, chưa bao giờ cảm nhận được tình yêu của cha mẹ, từ nhỏ đã sống nhờ người khác. Hôm nay về nhà bà nói với tôi, cháu à, nếu không học được ở trường thì về nhà đi.... Huhu, tâm trạng thật sự rất nặng nề, tôi muốn chết, nhưng tôi không nỡ bà, không nỡ những người yêu thương tôi",1,0,0,0,0,0,0,0,1,0,0,77,bạn biết không nói về tôi tôi cảm_thấy cuộc_đời mình thật_sự thất_bại chưa bao_giờ cảm_nhận được tình_yêu của cha_mẹ từ nhỏ đã sống nhờ người khác hôm_nay về nhà bà nói với tôi cháu à nếu không học được ở trường thì về nhà đi huhu tâm_trạng thật_sự rất nặng_nề tôi muốn chết nhưng tôi không nỡ bà không nỡ những người yêu_thương tôi
Nhưng tôi cảm thấy anh ấy không thực sự hiểu hành vi của tôi.,1,0,0,0,0,0,0,1,0,0,0,14,nhưng tôi cảm_thấy anh ấy không thực_sự hiểu hành_vi của tôi
Tôi nghĩ mình không nên tồn tại trên thế giới này,1,0,0,1,0,0,0,0,0,0,0,11,tôi nghĩ mình không nên tồn_tại trên thế_giới này
"Cấp trên giao cho tôi khối lượng công việc vượt xa khả năng của tôi, tôi cảm thấy quá mệt mỏi. Sếp chắc chắn không hài lòng với công việc quý trước của tôi, đoán chắc tôi không dám chống đối nên tìm mọi cách hành hạ tôi, không biết đến bao giờ mới hết khổ đây.",1,0,0,0,0,0,0,1,0,0,0,57,cấp trên giao cho tôi khối_lượng công_việc vượt xa khả_năng của tôi tôi cảm_thấy quá mệt_mỏi sếp chắc_chắn không hài_lòng với công_việc quý trước của tôi đoán chắc tôi không dám chống_đối nên tìm mọi cách hành_hạ tôi không biết đến bao_giờ mới hết khổ đây
"Cô ấy dường như không thực sự muốn biết tôi đang làm gì hay cảm thấy thế nào. Bất cứ khi nào cô ấy nổi giận về điều gì đó, tôi luôn là người bị cô ấy quát mắng. ",1,0,1,0,0,0,0,1,0,0,0,39,cô ấy dường_như không thực_sự muốn biết tôi đang làm gì hay cảm_thấy thế_nào bất_cứ khi nào cô ấy nổi_giận về điều gì đó tôi luôn là người bị cô ấy quát_mắng
"Đồng nghiệp khen tôi có khả năng làm việc nhóm tốt, nhưng tôi nghĩ đó là do tôi biết lắng nghe thôi.",1,0,0,0,0,0,1,0,0,0,0,22,đồng_nghiệp khen tôi có khả_năng làm_việc nhóm tốt nhưng tôi nghĩ đó là do tôi biết lắng_nghe thôi
"Có vẻ như tôi đã vượt qua được giai đoạn khó khăn này, nhưng còn cả một chặng đường dài.",1,0,0,0,0,0,0,0,0,1,0,20,có vẻ như tôi đã vượt qua được giai_đoạn khó_khăn này nhưng còn cả một chặng đường dài
