Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length
"Tôi bước vào ký túc xá, bạn cùng phòng dường như đang bận, không chào tôi như mọi khi. Tôi nghĩ tôi đã rất cẩn thận khi sống chung với bạn cùng phòng, vậy mà anh ấy vẫn không hài lòng với tôi, có phải anh ấy thích nhắm vào tôi không, thật phiền phức, xử lý các mối quan hệ xã hội thật là một việc rắc rối.",1,0,0,0,0,0,0,1,0,0,0,69
"Rõ ràng đã phản bội gia đình rồi mà vẫn giả vờ như không có chuyện gì, thật bẩn thỉu! Thật giả dối! Tại sao tôi phải chịu đựng cuộc hôn nhân như thế này chứ? Những tổn thương mà cuộc sống gây ra cho tôi chưa đủ sao??? Thật sự rất áp lực, rất nặng nề, tôi sắp không thở nổi nữa rồi.",1,0,0,0,0,0,0,0,1,0,0,64
"Mỗi ngày đều nói phải ngủ sớm nhưng không thể kiểm soát được việc chơi điện thoại đến khuya, ban ngày làm gì cũng không có hứng thú, cũng không muốn ăn cơm, cảm thấy thật vô vị.",1,0,0,0,0,0,0,0,0,0,1,38
Tôi nhận được giải thưởng nhưng tôi nghĩ đó chỉ là một phần của chiến dịch quảng bá.,1,0,0,0,0,0,1,0,0,0,0,18
Tôi 13 tuổi vào thời điểm đó và tôi giữ nỗi buồn của mình trong lòng vì tôi không muốn làm bố mẹ tôi lo lắng hơn nữa.,0,0,0,0,0,0,0,0,0,0,0,28
Tôi là một gánh nặng,1,0,0,0,0,0,0,0,1,0,0,5
"Tôi biết xác suất thất bại rất lớn, tôi biết tôi rất có thể sẽ thất bại.",1,0,0,0,0,0,0,1,0,0,0,17
"Tôi đầu tư thất bại, mất hết tiền tiết kiệm. Vợ tôi nhất định sẽ trách tôi, cô ấy sẽ ly hôn với tôi, sau này tôi sẽ không còn nhà nữa.",1,0,0,0,0,0,0,1,0,0,0,32
"Sống là chờ chết, từ thể xác đến tinh thần, từng chút một mất đi sức lực",1,0,0,0,0,1,0,0,0,0,0,17
"Thật vl phiền phức, sao tôi lại kém cỏi thế này?",1,0,0,0,0,0,0,0,1,0,0,11
"Trường đột ngột mất điện, làm hỏng đồ điện của tôi, phiền chết đi được! Vốn dĩ còn muốn nấu lẩu trong ký túc xá, giờ thì hỏng hết rồi! Cái đồ điện này đúng là đồ rác rưởi!",1,1,0,0,0,0,0,0,0,0,0,39
"Đôi khi trong một số cuộc họp, hoặc trò chuyện, khi tôi không thể phản bác bề ngoài, tôi sẽ phản đối trong lòng. Cảm thấy mình 'rất ích kỷ, chỉ biết nghĩ cho bản thân.",1,0,0,0,0,0,0,0,1,0,0,36
"Chẳng lẽ tôi thực sự là thiên sát cô tinh, mệnh không có nửa kia.",1,0,0,0,0,0,0,1,0,0,0,15
"Có kỳ thi rồi, tổ hợp tự nhiên thi tệ hại, cái giấc mơ chó má gì đó, tất cả chỉ là mơ thôi.",1,0,0,0,0,1,0,0,0,0,0,24
Tôi bị rối loạn lưỡng cực nghiêm trọng và việc tôi làm việc và ở gần mọi người không phải là lý tưởng vì sợ rằng tôi có thể quá tức giận mà làm hại họ.,1,0,0,0,0,0,0,1,0,0,0,36
"Gần đây, nó đã biến thành OCD với các ý nghĩ xâm nhập về tội lỗi và xấu hổ về nhiều điều. Tôi thường tự hỏi liệu có một ký ức nào đó mà tôi đã kìm nén từ thời thơ ấu đã là nguyên nhân gốc rễ cho các vấn đề của tôi hay không.",0,0,0,0,0,0,0,0,0,0,0,56
"Một người bạn rất tin tưởng, nhưng không hiểu sao cô ấy cho tôi cảm giác không chấp nhận và xa lánh? Tôi không biết đó là ảo giác của tôi hay gì? Nhưng đó là cảm giác thật của tôi",0,0,0,0,0,0,0,0,0,0,0,41
"Dịch bệnh đến, tiệm bánh của tôi phá sản. Chuyện này cũng bình thường, ai cũng bị ảnh hưởng, tôi nên vực dậy tinh thần và bắt đầu lại.",0,0,0,0,0,0,0,0,0,0,0,29
Tôi lo lắng rằng anh ấy không hoàn toàn thành thật với bác sĩ mới và không nhận được sự giúp đỡ cần thiết vì anh ấy vẫn còn hoang tưởng về điện thoại và mọi chiếc xe anh ấy nhìn thấy đậu.,0,0,0,0,0,0,0,0,0,0,0,43
Tôi có được kỹ năng này cũng chỉ vì học theo người khác thôi.,1,0,0,0,0,0,0,0,0,1,0,14
Quá vô dụng.,1,0,0,0,0,0,0,0,1,0,0,3
Tôi chỉ hoàn thành được một phần rất nhỏ của mục tiêu đề ra.,1,0,0,0,0,0,0,0,0,1,0,14
"Tôi thấy bạn bè mình cuối tuần cùng nhau đi chơi, nhưng không ai rủ tôi đi chơi và tôi nghĩ Tại sao mọi người không gọi tôi nhỉ, tôi tủi thân quá.",0,0,0,0,0,0,0,0,0,0,0,33
"Đối tượng được giới thiệu chỉ chào hỏi vài câu khi thêm WeChat, sau đó không liên lạc nữa, không hiểu ý của đối phương là gì, là ngại từ chối người giới thiệu hay sao?",0,0,0,0,0,0,0,0,0,0,0,36
"Hôm nay có chút vui vẻ, nhưng tôi sợ. Niềm vui sẽ không bao giờ thuộc về tôi. Đằng sau một chút vui vẻ là bóng tối vô tận.",1,0,1,0,0,0,0,1,0,0,0,29
"Có phải anh ấy không yêu tôi nữa? Kết hôn rồi, kết quả chiến tranh lạnh ba tháng, trong ba tháng này không nghe điện thoại, không trả lời tin nhắn WeChat, đến nhà anh ấy tìm thì anh ấy bỏ chạy, trốn đi, biến mất khỏi thế gian.",0,0,0,0,0,0,0,0,0,0,0,49
"Con tôi sắp học lớp 6 rồi, sự tập trung thực sự không có chút nào, tôi giảng bài thì nó mơ màng, bảo nó làm bài tập thì nó nhìn đông nhìn tây, với khả năng của nó 5 phút là làm xong, 30 phút vẫn chưa xong, tôi rất sốt ruột muốn đánh nó.",1,0,0,1,0,0,0,0,0,0,0,56
"Bạn cùng phòng của tôi mỗi ngày đều đi học rất sớm, tôi cảm thấy áp lực lớn trong lòng. Học ở ký túc xá cũng rất hiệu quả, tôi tận dụng tối đa thời gian, và sách cần dùng cũng có thể lấy bất cứ lúc nào, sẽ tiện lợi hơn.",0,0,0,0,0,0,0,0,0,0,0,52
"Tôi đang nói chuyện với ai đó thì điện thoại của người đó đổ chuông, nhưng anh ta không nghe máy. Tôi nghĩ anh ta có thể không nghe thấy.",0,0,0,0,0,0,0,0,0,0,0,30
"Bức ảnh này trông tôi khá đẹp, nhưng tôi chỉ thấy một vài nếp nhăn nhỏ.",1,0,0,0,0,1,0,0,0,0,0,16
"Tôi có lòng tự trọng cực kỳ thấp mà không rõ lý do; mẹ và gia đình tôi luôn cố gắng hết sức để nói với tôi rằng tôi xinh đẹp, và đôi khi tôi cảm thấy như vậy, nhưng đôi khi tôi cảm thấy thật khủng khiếp, điều này thật ích kỷ khi tôi nghĩ về nó. Tôi cũng cảm thấy rất tự ti về tính cách của mình, vì cảm thấy như không ai thích tôi, có lẽ nghĩ tôi phiền phức hoặc tôi không đáng để họ nói chuyện.",1,0,0,0,0,0,1,0,0,0,0,92
"Trong khi trò chuyện QQ với người khác, tôi luôn nhạy cảm với dấu ba chấm hoặc biểu tượng không lời của họ, luôn tự hỏi mình có nói sai điều gì không, rất tự ti, phải làm sao?",1,0,0,0,0,0,0,1,0,0,0,39
"Nếu trong một mối quan hệ, người phụ nữ trở nên thờ ơ với bạn, bạn sẽ chọn chia tay hay sao?",0,0,0,0,0,0,0,0,0,0,0,22
"Gần đây vì dịch bệnh, cửa hàng bánh của tôi kinh doanh không tốt lắm. Giảm lượng hàng bán ra mỗi ngày, vượt qua giai đoạn này rồi sẽ tốt hơn. Chúng ta có thể xem xét phát triển các kênh kinh doanh khác, dù sao cuộc sống cũng phải tiếp tục.",0,0,0,0,0,0,0,0,0,0,0,52
"Tài liệu ôn tập tôi chuẩn bị hoàn toàn không khớp với đề thi và tôi nghĩ tôi quá béo, không làm được gì cả, và một việc tôi nghĩ mình có thể làm được, tôi lại thất bại.",1,0,0,0,0,0,0,0,0,0,1,39
"Tôi cảm thấy khả năng diễn đạt của mình kém, dễ nói sai. Tôi cảm thấy sợ hãi, việc thể hiện bản thân trước người khác thật đáng sợ, tôi không thể cải thiện khả năng diễn đạt của mình.",1,1,0,0,0,0,0,0,0,0,0,40
Tôi đúng là đồ chết tiệt đáng ghê tởm như vậy,1,0,0,0,0,0,0,0,1,0,0,11
"Tôi đang làm việc ở nơi xa, đột nhiên điện thoại reo, bố mẹ tôi qua đời. Ông chủ nợ lương tôi, bố mẹ tôi lại đột nhiên rời bỏ tôi, sao tôi lại bất hạnh như vậy, cuộc đời tôi đầy bi kịch.",1,0,1,0,0,0,0,0,0,0,0,44
"Mọi thứ tôi cố gắng, tôi đều thua hoặc thất bại.",1,0,1,0,0,0,0,0,0,0,0,11
"Thế giới này chẳng thích tôi chút nào, tôi cũng không thích nó nữa",1,0,1,0,0,0,0,1,0,0,0,14
Tôi là một người tồi tệ,1,0,0,0,0,0,0,0,1,0,0,6
"Bạn bè khen tôi nấu ăn ngon, nhưng tôi nghĩ món này dễ làm nên ai cũng nấu được.",1,0,0,0,0,0,1,0,0,0,0,19
"Không tìm thấy ý nghĩa của sự sống, có cách chết nào không đau đớn không, sợ đau, mua thuốc ngủ ở đâu",1,0,0,0,0,0,0,0,0,0,1,23
Tôi cần một sự thay đổi nhịp độ.,0,0,0,0,0,0,0,0,0,0,0,8
"Tôi đi trên đường, một con chó hoang lao tới cắn tôi. Việc sát trùng cồn đúng cách và tiêm vắc-xin kịp thời, cộng với việc tôi kiên trì tập thể dục hàng ngày, chắc chắn đủ để chống lại bệnh tật, tôi tin rằng mọi chuyện đều có thể xảy ra.",0,0,0,0,0,0,0,0,0,0,0,52
"Tôi bỏ qua cho đến gần đây tôi thấy họ đã kết bạn trên Facebook. Tôi lại rất buồn với anh ấy và bày tỏ rằng điều đó làm tôi khó chịu đến mức nào. Như tôi đã nói với anh ấy, tôi sợ anh ấy đã nảy sinh tình cảm với người này và không muốn thừa nhận điều đó với chính mình, chứ đừng nói là với tôi.",1,1,0,0,0,0,0,0,0,1,0,70
"Gần đây tôi bị gãy xương, lần nào cũng phải nhờ bạn bè đưa xuống lầu, đưa đi học. Tôi yêu tất cả bạn bè của mình, tại sao họ lại đáng yêu, thú vị và siêu đáng yêu như vậy.",0,0,0,0,0,0,0,0,0,0,0,41
"Không biết tại sao, tôi không thích ở một nơi quá lâu, đôi khi vài ngày, hoặc vài tháng tôi lại nghĩ đến việc rời đi, cảm thấy ở càng lâu, cả người càng bực bội, không biết mình bị làm sao nữa.",1,1,0,0,0,0,0,0,0,0,0,43
"Sao tôi cứ mất ngủ mãi, gần đây chắc chắn sẽ có chuyện xấu xảy ra.",1,0,0,0,0,0,0,1,0,0,0,16
"Tôi được tin tưởng giao phó nhiệm vụ quan trọng, nhưng tôi nghĩ họ không còn ai tin tưởng được nữa.",1,0,0,0,0,0,1,0,0,0,0,21
Mình phải luôn biết ơn những gì mình có.,1,0,0,1,0,0,0,0,0,0,0,9
"Con trai thì phải mạnh mẽ, không được khóc.",1,0,0,1,0,0,0,0,0,0,0,9
"Bài thuyết trình này cũng bình thường thôi, tôi thấy nó không ấn tượng lắm.",1,0,0,0,0,0,0,0,0,1,0,15
"Việc này ai cũng làm được thôi, tôi chỉ là người làm trước.",1,0,0,0,0,0,0,0,0,1,0,13
"Gần đây tôi muốn xem ảnh tốt nghiệp của mình nhưng không thể tìm thấy chúng. Hoàn toàn không ai có thể hiểu được nỗi buồn của tôi, trước đây tất cả đều là tự lừa dối bản thân!",1,0,0,0,0,0,0,1,0,0,0,39
Tại sao bản thân vô năng;; lại còn đem tội ác của mình cho thế hệ sau của họ?,1,0,0,0,0,0,0,0,1,0,0,19
Đúng vậy. Họ đều là rác rưởi.,1,0,0,0,0,0,0,0,1,0,0,7
"Tôi hẹn bạn đi chơi bóng rổ, đến giờ anh ấy không đến. Không phải là hôm qua tôi nói thời gian không đủ rõ ràng sao, hay là tôi hiểu sai ý anh ấy, nên anh ấy mới không đến đúng giờ. Tôi đúng là một người bạn tồi.",1,0,0,0,0,0,0,0,1,0,0,50
Tôi sẽ không bao giờ có thể đối mặt với họ nữa.,0,0,0,0,0,0,0,0,0,0,0,12
"Tôi không muốn cãi nhau như thế này, tôi phải làm sao để cứu vãn đây, họ chắc chắn đã tổn thương sâu sắc rồi, không muốn làm lành với tôi nữa, có lẽ họ không yêu tôi.",1,0,0,0,0,0,0,1,0,0,0,38
"Tôi cảm thấy bố mẹ tôi không yêu tôi chút nào, họ chỉ quan tâm đến những gì tôi mang lại cho họ, mệt mỏi quá, mỗi ngày đều đau khổ quá, tràn đầy nghi ngờ về thế giới này.",1,1,0,0,0,0,0,0,0,0,0,40
"Tôi có nhiều sở thích, nhưng tôi chỉ cảm thấy mình không có đủ thời gian.",1,0,0,0,0,1,0,0,0,0,0,16
"Tôi được nhận lời khen, nhưng tôi nghĩ đó chỉ là những lời xã giao thôi.",1,0,0,0,0,0,1,0,0,0,0,16
Tôi đã nộp đơn xin việc và vừa nhận được cuộc gọi nói rằng tôi không nhận được việc. Tôi không đủ tốt cho bất cứ ai.,1,0,0,0,0,0,0,0,0,0,1,27
"Khi tôi đạt được thành quả, tôi nghĩ đó là do sự trùng hợp ngẫu nhiên.",1,0,0,0,0,0,1,0,0,0,0,16
"Tại sao có người lại rất phản đối việc tiếp xúc cơ thể của người khác, đây có phải là một cách trốn tránh không?, người sống trong môi trường bình thường có như vậy không? Hình thành như thế nào?",0,0,0,0,0,0,0,0,0,0,0,41
"Về nguyên nhân, quá trình, kết quả của việc dỗi hờn, làm thế nào để giải quyết, bạn hiểu bao nhiêu?",0,0,0,0,0,0,0,0,0,0,0,21
"Dự án của tôi được chấp thuận, nhưng đó chỉ là do khách hàng dễ tính thôi.",1,0,0,0,0,0,1,0,0,0,0,17
"Gần đây vẫn chưa tìm được việc, đôi khi nửa tỉnh nửa mê lại cảm thấy mình là một kẻ vô dụng, chẳng làm nên trò trống gì.",1,0,0,0,0,0,0,0,1,1,0,28
"Tôi không thích buổi tối, một chút cũng không. Ghét cái tôi không thể kiểm soát và lòng đầy dơ bẩn. Buổi tối và ban ngày căn bản không phải là một người.",1,0,0,0,0,0,0,0,1,0,0,33
"Tôi quên mang bài tập về nhà, giáo viên phạt tôi đứng cuối lớp nghe giảng. Quên đồ là do thời gian này thái độ học tập của tôi quá không nghiêm túc, trạng thái của tôi quá tệ nên mới mắc lỗi này.",1,0,0,0,1,0,0,0,0,0,0,44
"Tôi đột nhiên đi ra ngoài, phát hiện áo mình bị mặc ngược. Tôi đúng là một kẻ ngốc, áo còn có thể mặc ngược, tôi còn làm được cái gì nữa chứ.",1,0,0,0,0,0,0,0,1,0,0,33
Tiếc là tôi chỉ là một kẻ rác rưởi chỉ biết cười với mặt trăng rồi kết thúc.,1,0,0,0,0,0,0,0,1,0,0,18
"Công việc kinh doanh của gia đình tôi thất bại, thua lỗ rất nặng. Lần này thì xong rồi, thua lỗ nhiều thế này thì khả năng vực dậy cũng rất mong manh.",1,0,0,0,0,0,0,1,0,0,0,33
Giống như nó không thực sự ảnh hưởng đến tôi và nó khiến tôi cảm thấy có điều gì đó không ổn với tôi.,0,0,0,0,0,0,0,0,0,0,0,24
Tôi phải luôn đưa ra những lời khuyên hữu ích cho bạn bè.,1,0,0,1,0,0,0,0,0,0,0,13
"Người yêu của tôi qua đời vì tai nạn cách đây một thời gian. Tôi nghĩ những người trong đám tang đó hoàn toàn không đau buồn! Họ thật lạnh lùng, chỉ thích nhìn người khác đau khổ đến chết.",1,0,0,0,0,0,0,1,0,0,0,40
"Tôi lớn lên ở nông thôn;; học đại học;; mù quáng theo phong trào;;; đi chơi với bạn bè lại mượn thêm chút;;; lấy nợ nuôi nợ;; dẫn đến nợ mạng hai vạn tệ;; bây giờ áp lực quá lớn;; đã quá hạn rất nhiều ngày;; điện thoại sắp nổ tung rồi;;; cảm thấy mình quá vô dụng, vô tích sự;; bố mẹ tôi tràn đầy hy vọng vào tôi, chỉ cần tôi muốn làm gì (chuyện tốt) họ đều sẽ hết lòng ủng hộ tôi, cuối cùng những gì tôi mang đến cho họ lại là hết lần này đến lần khác thất vọng",1,0,0,0,0,0,0,0,1,0,0,105
"Để làm cho mọi việc tồi tệ hơn, tôi đã hoàn toàn mất khả năng đồng cảm với người khác, hay nói đúng hơn, tôi không thể nhớ lần cuối cùng tôi cảm thấy đồng cảm với bất kỳ ai. Tôi nhận thấy vấn đề của mình khi có một cái chết trong gia đình, trong suốt quá trình đó tôi không cảm thấy gì, đôi khi tôi thậm chí còn cố gắng ép mình phải cảm thấy như tôi nghĩ mình sẽ thật kinh khủng nếu không làm như vậy.",0,0,0,0,0,0,0,0,0,0,0,91
Tôi sợ có người sẽ đột nhập và giết tất cả chúng tôi hoặc tôi sẽ thức dậy một buổi sáng thấy một hoặc cả hai đứa trẻ đã chết. Tôi nghe thấy tiếng động nhỏ nhất và tôi phải dậy đi khắp nhà.,1,0,0,0,0,0,0,1,0,0,0,44
"Tôi không nhìn thấy tương lai, cứ nghĩ đến tương lai là lại áp lực, bất lực.",1,0,0,0,0,1,0,0,0,0,0,17
"Tôi phát hiện ra file PPT mình vất vả làm lại không được lưu lại. Tôi nghĩ nếu phần mềm này thông minh hơn một chút, tự động lưu giúp tôi thì sẽ không có vấn đề này xảy ra, tôi nghĩ đây là một phần mềm rác rưởi.",1,0,0,0,0,0,0,0,0,0,1,49
"Tôi không biết tại sao anh ấy lại ghét sex và bộ phận sinh dục nữ của tôi đến vậy. Tôi biết đó không phải lỗi của tôi. Tôi biết mình vui vẻ, phóng khoáng, sạch sẽ và đầy đam mê. Chắc chắn có điều gì đó khiến anh ấy như vậy, có thể là do di truyền hoặc một trải nghiệm trong đời, hoặc cả hai.",1,0,0,0,1,0,0,0,1,0,0,67
"Người yêu của tôi đã qua đời một cách bất ngờ cách đây một thời gian. Nếu không phải tôi muốn đi leo núi, làm sao anh lại trượt chân, rõ ràng biết anh không phải người giỏi thể thao, vậy mà tôi vẫn dẫn anh đi leo núi. Nếu lúc đó tôi từ chối anh, làm sao bây giờ lại âm dương cách biệt. Tất cả là lỗi của tôi.",1,0,0,0,1,0,0,0,0,0,0,71
"Sợ hãi ư? Rất hèn nhát. Cũng sợ khi ở bên người mình thích sẽ có lúc không vui, sợ anh ấy không thoải mái. Chia tay tôi lại không nỡ, nghĩ nhiều quá rồi.",1,0,0,0,0,0,0,0,1,0,0,35
"Giúp đỡ người khác là trách nhiệm của tôi, không cần phải cảm ơn.",1,0,0,0,0,0,0,0,0,1,0,14
"Gần đây công việc rất bận rộn, con cái tôi bị bỏ bê, tôi cảm thấy thiếu sự quan tâm dành cho con. Không còn cách nào khác, tôi vẫn phải đi làm, nếu không đi làm thì sẽ không có ai kiếm tiền nuôi gia đình, tương lai tôi cũng sẽ không thể dành đủ thời gian cho con, nhưng vì cuộc sống của cả gia đình, con có oán trách tôi thì cứ oán trách đi.",1,0,1,0,0,0,0,0,0,0,0,78
"Người yêu của tôi đã qua đời cách đây một thời gian do tai nạn. Cô ấy còn trẻ như vậy, giỏi giang như vậy, tại sao ông trời lại mang cô ấy đi! Tôi buồn quá!",0,0,0,0,0,0,0,0,0,0,0,37
Khách hàng phải luôn được đối xử tử tế.,1,0,0,1,0,0,0,0,0,0,0,9
"Tôi và người bạn cùng nhóm thích lười biếng nhất được chia vào cùng một nhóm. Mỗi lần làm việc nhóm anh ta đều lười biếng, chưa bao giờ thấy anh ta làm gì cả, đúng là một hoàng tử lười biếng.",1,0,0,0,0,0,0,0,1,0,0,42
"Mọi người nên đồng ý với quan điểm của tôi, tại sao họ lại nghĩ khác?",1,0,0,1,0,0,0,0,0,0,0,16
"Sếp nói tôi có khả năng quản lý tốt, nhưng tôi thấy mình chỉ làm đúng theo quy trình thôi.",1,0,0,0,0,0,1,0,0,0,0,20
"Gần đây công việc rất bận, con cái tôi bị bỏ bê, tôi cảm thấy thiếu thời gian ở bên con. Tôi nghĩ tôi thực sự có lỗi với bản thân thời thiếu nữ, cuộc sống hiện tại rối tung như thế này, ngoài công việc vô vị ra thì chỉ còn gia đình phiền muộn.",1,1,0,0,0,0,0,0,0,0,0,56
"Tôi nhận ra rằng tôi vẫn không có ai mà tôi có thể dành thời gian cùng, mà không cần một lý do thực sự chính đáng. Tôi đã có nhiều cơ hội để kết bạn, nhưng dù tôi có cống hiến cho người khác đến đâu, họ luôn chọn người khác. Tôi đã bị lợi dụng như một thùng rác cảm xúc cho các vấn đề và cảm xúc của người khác mà không có lượt chia sẻ những lo lắng của riêng tôi. Tôi chưa bao giờ có một người bạn mà tôi có thể trò chuyện, người có thể ở bên tôi khi tôi cần họ. Tôi không thể không nghĩ rằng tôi bằng cách nào đó không có khả năng giao tiếp xã hội hoặc đơn giản là có một tính cách quá khó khăn để có thể kết bạn và duy trì tình bạn",1,0,1,0,0,0,0,0,0,0,0,149
"Tôi được chọn làm nhóm trưởng, nhưng chắc là do không ai muốn làm thôi.",1,0,0,0,0,0,1,0,0,0,0,15
Thế giới của tôi không còn tốt đẹp chút nào,1,0,0,0,0,1,0,0,0,0,0,10
"Đáng lẽ tôi phải chăm sóc bản thân tốt hơn, giờ thì ốm rồi.",1,0,0,1,0,0,0,0,0,0,0,14
Tôi thật đáng ghét.,1,0,0,0,0,0,0,0,1,0,0,4
"Bố mẹ luôn so sánh tôi với những đứa trẻ khác, tôi cảm thấy rất không vui. Tôi nghĩ luôn luôn như vậy, con của người khác làm gì cũng tốt, còn tôi làm gì cũng sai.",1,0,0,0,0,0,0,0,0,0,1,37
"Tôi thắng giải trong cuộc thi, nhưng tôi nghĩ đó chỉ là do đối thủ không đủ mạnh.",1,0,0,0,0,0,1,0,0,0,0,18
Mọi thứ đều bị tôi phá hỏng. Tôi thực sự muốn chết quách đi cho xong.,1,0,0,0,0,0,0,0,0,1,0,16
"Luận văn tôi đã vất vả viết không được đồng nghiệp công nhận. Đồng nghiệp chắc chắn đang coi thường tôi, nghĩ tôi chẳng là gì cả, không xứng đáng làm nghiên cứu khoa học.",1,0,0,0,0,0,0,1,0,0,0,35
"Con học lớp 4, trước đây từng bị bạo lực học đường, trở nên ít nói, muốn hỏi làm bài kiểm tra nào để biết tình trạng tâm lý của cháu?",0,0,0,0,0,0,0,0,0,0,0,31
"Tôi mua một túi cổ vịt, ăn cổ vịt bị mắc nghẹn. Tôi nghĩ thứ duy nhất muốn ăn là cổ vịt, lại còn hay bị mắc nghẹn, tôi sống còn ý nghĩa gì nữa, không làm được gì thì thôi, ăn một cái gì đó cũng có thể gặp chuyện.",1,0,0,0,0,0,0,0,0,0,1,51
Tôi đã mất 3 tiếng đồng hồ nhưng chỉ làm được 2 slide. Tôi đã lãng phí tất cả thời gian đó,0,0,0,0,0,0,0,0,0,0,0,22
Lý do tôi nghi ngờ mình có thể bị lạm dụng tình dục khi còn nhỏ là vì trí nhớ của tôi cứ đưa tôi trở lại cuốn nhật ký mà tôi đã có.,1,0,1,0,0,0,0,0,0,0,0,34
"Tôi không thể ra khỏi giường, ý nghĩ phải đối mặt với thế giới mỗi ngày khiến tôi khóc và suy nghĩ về cuộc đời mình. Tôi ghét bản thân. Tôi không thể hoạt động trong bất kỳ tình huống xã hội nào và bây giờ tôi thậmậm chí không thể thực hiện bất kỳ nhiệm vụ đơn giản nào nữa.",1,0,1,0,0,0,0,0,0,0,0,61
Mình phải luôn tìm cách cải thiện tình hình.,1,0,0,1,0,0,0,0,0,0,0,9
Nếu tôi không đậu thì sao,1,0,0,0,0,0,0,1,0,0,0,6
"Mẹ chồng chê tôi vụng về, không đủ chu đáo. Tôi nghĩ tôi đến cái nhà này, việc gì cũng làm không tốt, chỉ biết làm họ phiền lòng, có một đứa con dâu như tôi, sớm muộn gì bà ấy cũng bị tôi làm cho tức mà đổ bệnh, tôi thật là độc ác.",1,0,0,0,1,0,0,0,0,0,0,55
"Mọi người đang cố đọc suy nghĩ của tôi và đánh cắp suy nghĩ của tôi, và tôi nghe thấy giọng nói của mọi người bảo tôi làm những điều khủng khiếp.",1,0,0,0,0,0,0,1,0,0,0,32
Tôi lần đầu tiên nhận ra điều này khi chúng tôi ở trong xe cùng nhau và một cô bé đi ngang qua và anh ấy đang lột đồ cô bé bằng ánh mắt. Tôi không nói gì và nghĩ rằng tôi đã đọc quá nhiều vào đó.,1,0,0,0,0,0,0,1,0,0,0,48
"Mỗi lần đi thăm ông ngoại, nhìn thấy tình trạng sức khỏe của ông, một lũ con cái không đoàn kết. Là tôi lại đặc biệt khó chịu, không biết phải làm sao? Làm được gì? Đặc biệt đau lòng.",1,1,0,0,0,0,0,0,0,0,0,40
"Con tôi bị tự kỷ, cha mẹ rất tuyệt vọng, không kiểm soát được cảm xúc, mỗi ngày đều rất suy sụp.",1,1,0,0,0,0,0,0,0,0,0,22
"Các bạn đều ra ngoài, tôi một mình ở lại lớp học, cảm thấy hơi cô đơn. Tôi chẳng làm được gì cả, tôi đáng bị không ai chơi cùng, tôi thật là tệ hại.",1,0,0,0,0,0,0,0,0,0,1,35
"Bây giờ là năm cuối đại học, nhưng gần đây tôi vẫn đang phân vân giữa việc học lên cao học hay đi làm, không quyết định được. Dù là học lên cao học hay đi làm, đều nên chuẩn bị sớm, vẫn nên quyết định sớm thì tốt hơn.",0,0,0,0,0,0,0,0,0,0,0,50
"Có lúc tôi cảm thấy mình sống thật thất bại, rồi nghĩ kỹ lại thì thấy đúng là rất thất bại. Rõ ràng là bản thân không chịu cố gắng, vậy mà còn có mặt mũi để buồn bã.",1,0,0,0,0,0,0,0,1,0,0,39
"Con trai cấp ba không chịu đi học, nghiện game, không làm gì cả, nói rằng chỉ khi chơi game mới cảm thấy vui vẻ, đến trường thì khó chịu, phải làm sao đây?",0,0,0,0,0,0,0,0,0,0,0,34
"Tôi thật sự không biết mình bị làm sao nữa, tôi không có hứng thú với bất cứ điều gì, nhưng phải tỏ ra rất hứng thú, tôi thật sự sợ hãi, tôi có chút hoang tưởng bị hại, nhưng người bị hại không phải là tôi, mà là người thân nhất của tôi, mẹ tôi. Đôi khi tôi luôn sợ hãi mẹ tôi sẽ bị người khác giết chết, ngủ trong lo sợ, sự tự ti khắc sâu trong xương tủy đã khiến tôi ngày càng yếu đuối và nhút nhát, tôi sẽ không từ chối bất cứ yêu cầu nào của ai.",1,0,0,0,0,0,0,0,1,0,0,104
"Sếp khen tôi có trách nhiệm cao, nhưng tôi nghĩ đó là do tôi sợ bị phạt thôi.",1,0,0,0,0,0,1,0,0,0,0,18
Cha mẹ nên ủng hộ mọi quyết định của con cái.,1,0,0,1,0,0,0,0,0,0,0,11
"Ba quan điểm khác biệt với bạn thân từ nhỏ, tình bạn tan vỡ, không thể cứu vãn, làm thế nào để nhanh chóng chấp nhận sự thật và bắt đầu một cuộc sống mới.",0,0,0,0,0,0,0,0,0,0,0,35
"Sống thật là một điều đau khổ đến thế, không nhìn thấy tương lai, không muốn kết hôn nhưng lại bị coi là người lập dị, rốt cuộc cuộc đời này tôi đang sống vì người khác hay sao? Sống lay lắt như vậy, tôi không biết mình có thể chịu đựng đến khi nào, tôi không muốn kết hôn, dù tôi có là quái vật đi chăng nữa, tôi cũng không làm hại ai, tôi chỉ mong được sống tự do hơn mà thôi.",1,0,0,0,0,1,0,0,1,0,0,85
"Tôi đi làm xa nhà, đột nhiên điện thoại gọi đến, bố mẹ tôi đã qua đời. Tôi nghĩ một mình cô đơn như tôi, ai sẽ quan tâm tôi? Tôi định sẵn cả đời không có được tình yêu.",1,0,1,0,0,0,0,0,0,0,0,40
