Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length
Bữa ăn chắc chắn phải hoàn hảo,0,0,0,0,0,0,0,0,0,0,0,7
"Cơm ơi, tôi lại đóng vai hề nữa rồi. Lại làm hỏng chuyện nữa rồi.",1,0,0,0,0,0,0,0,1,0,0,15
"Nói thêm, tôi đã bị một thành viên nam trong gia đình làm tổn thương khi còn nhỏ về mặt tình dục, thể chất và tinh thần và tôi tin rằng đây có thể là nguyên nhân nhưng tôi không chắc chắn.",1,0,1,0,0,0,0,0,0,0,0,42
"Tôi phát hiện bạn cùng phòng dường như đang âm thầm cạnh tranh với tôi. Tôi coi cô ấy là bạn, cô ấy thân thiết với tôi như vậy nhưng chỉ để cạnh tranh và vượt qua tôi, tôi đúng là một kẻ ngốc.",1,0,0,0,0,0,0,1,0,0,0,44
"Gần đây tôi bị gãy xương, mỗi lần đều phải nhờ bạn bè đưa xuống lầu, đưa đi học. Mỗi lần đều phải nhờ bạn cùng phòng dìu tôi đi học, kẻ vô dụng như tôi sống trên đời chỉ lãng phí không khí.",1,0,0,0,0,0,0,0,1,0,0,44
"Đi trên đường tôi cảm thấy đói, nhưng xung quanh không có một nhà hàng nào. Lẽ ra nên bỏ chút đồ ăn ngon vào túi xách rồi, mai phải dự trữ ngay.",0,0,0,0,0,0,0,0,0,0,0,33
"Nghe có vẻ tồi tệ và tôi cảm thấy tội lỗi, nhưng tôi dường như không thể quan tâm đến các mối quan hệ của mình với mọi người dù là lãng mạn hay không.",0,0,0,0,0,0,0,0,0,0,0,35
"Như tiêu đề, tại sao khi buồn bã, tâm trạng không tốt lại thích đọc truyện ngược? Hầu hết trường hợp không phải là truyện ngọt ngào? Cảm ơn mọi người.",0,0,0,0,0,0,0,0,0,0,0,31
"Tình trạng của tôi luôn ít liên lạc với gia đình, chỉ gửi tin nhắn. Bố mẹ tôi ít khi gọi điện cho tôi, họ không quan tâm đến tôi, đối xử với tôi lạnh nhạt như vậy.",1,0,0,0,0,0,0,1,0,0,0,38
"Tôi đã cải thiện kỹ năng giao tiếp, nhưng tôi nghĩ đó là do tôi đọc nhiều sách thôi chứ không phải do bản thân tôi nỗ lực.",1,0,0,0,0,0,1,0,0,0,0,28
"Mọi người xung quanh đã nói với người khác bí mật tôi thích bạn nam lớp bên cạnh, và tin tức đã đến tai tôi. Họ bàn tán về chuyện đó như vậy, chắc chắn là vì mình không xứng với anh ấy, sao mình lại bình thường đến thế.",1,0,0,0,1,0,0,0,0,0,0,50
"Tết đến, trong bữa cơm tất niên, những người cùng thế hệ với tôi đều có tiết mục biểu diễn tài năng, tôi chỉ có thể cắm đầu ăn cơm. Họ đều có tiết mục biểu diễn tài năng mà tôi thì không, họ chắc chắn đều coi thường tôi, ngay cả bố mẹ cũng sẽ vì thế mà trách mắng tôi.",1,0,0,0,0,0,0,1,0,0,0,62
"Tôi đã đạt được một thành công lớn trong sự nghiệp, nhưng tôi nghĩ đó là do tôi may mắn thôi.",1,0,0,0,0,0,1,0,0,0,0,21
"Đi ăn ở nhà hàng, tôi phát hiện có một con côn trùng nhỏ trong thức ăn. Tôi nghĩ gì chứ, chẳng phải mấy ngày trước tôi vừa chê đồ ăn của quán dở tệ sao, hôm nay lại cố tình bỏ côn trùng vào bát của tôi, thật ghê tởm, thật ghê tởm. Chúng chắc chắn là trả thù tôi, không thể chịu đựng được.",1,0,0,0,0,0,0,1,0,0,0,66
"Tôi nghĩ mình chắc chắn sẽ có học bổng, nhưng không may học bổng bị mất. Tôi nghĩ không có học bổng thì tôi còn có thể làm gì nữa, chỉ có thể ở nhà ăn bám chờ chết thôi.",1,0,1,0,0,0,0,0,0,0,0,40
"Chú chó nhỏ tôi nuôi dưỡng cẩn thận đã qua đời, tôi cảm thấy vô cùng đau buồn. Hàng xóm ghét chó của tôi chắc chắn đã ra tay, ông ta cố tình đầu độc chó của tôi!",1,0,0,0,0,0,0,1,0,0,0,38
Ừm... vậy thì một người như tôi đáng bị ghét bỏ nhỉ.,1,0,0,1,0,0,0,0,0,0,0,12
Tôi cũng kinh tởm như lũ người đó,1,0,0,0,0,0,0,0,1,0,0,8
"Từ nhỏ tôi đã thề thốt khổ cực, lớn lên phải thành đạt trong sự nghiệp, gia đình hạnh phúc. Lớn lên tôi mới phát hiện, lương 3 triệu cũng phải tăng ca điên cuồng. Mỗi tháng tôi phải trả tiền thuê nhà, chi phí sinh hoạt, tiền tiết kiệm ít ỏi. Hiện tại tôi không có tiền, nhưng tôi tin rằng, chỉ cần tôi cố gắng phấn đấu, cuộc sống ngày mai nhất định sẽ tốt đẹp.",0,0,0,0,0,0,0,0,0,0,0,78
"Xin lỗi, một chuyện nhỏ thôi cũng có thể làm tôi sụp đổ. Xin lỗi, xin lỗi, xin lỗi.",1,0,0,0,0,0,0,0,0,1,0,19
"Hễ gặp chuyện là sẵn sàng nghe ý kiến của người khác, không thể suy nghĩ độc lập! Không có nhận thức rõ ràng về bản thân.",1,0,0,0,0,0,0,0,0,0,1,27
"Gần đây tôi cảm thấy việc học hơi khó khăn, bài luận khiến tôi đau đầu, giáo viên đã tìm tôi nhiều lần vì bài luận và tôi nghĩ khó khăn trong học tập của tôi có thể xuất phát từ khả năng hiện tại của tôi chưa đủ, tôi nên nói chuyện với giáo viên.",0,0,0,0,0,0,0,0,0,0,0,56
"Tôi không xứng đáng có tình yêu. Bố tôi luôn nhấn mạnh tôi là hàng thứ cấp, những lời công kích khiến tôi nghẹt thở. Đúng vậy, tôi chính là đồ rác rưởi như vậy, nhưng tại sao lại sinh ra tôi? Những người xuất hiện trong cuộc đời tôi dường như đều đang xem tôi đau khổ thế nào, như một vở kịch phải xem, tôi là diễn viên chính, họ chỉ ném về phía tôi ánh mắt đáng thương và một đống trứng thối.",1,0,0,0,0,0,0,0,1,0,0,86
"Điều tuyệt vọng nhất là biết rằng ngày mai cũng sẽ không tốt hơn, nhưng vẫn phải mở mắt đối mặt với thế giới mới. Tôi hoàn toàn không hài lòng với hiện trạng, nhưng đây đã là hiện trạng tốt nhất mà tôi có thể có... Tôi thực sự không đẹp. Tất cả các blogger nổi tiếng mà tôi từng gặp đều đẹp hơn tôi. Tôi ngày càng chấp nhận sự thật về sự tầm thường của mình rồi.",1,0,1,0,0,0,0,1,0,1,0,80
"Nhưng anh ấy rõ ràng chẳng quan tâm những điều này chút nào, những gì tôi làm, sự sụp đổ và tự chữa lành của tôi, thật ghê tởm, tất cả thật ghê tởm, tôi ghê tởm chính mình vì đã thích một người ghê tởm như vậy, tại sao?",1,0,0,0,0,0,0,0,1,0,0,50
"Tôi cảm thấy khả năng diễn đạt của mình rất kém, dễ nói sai và tôi nghĩ bất cứ lúc nào, tôi cũng sẽ cảm thấy mình quá chậm chạp, hành động không đủ nhanh, nói chuyện không đủ thẳng thắn, nên mọi người đều coi thường tôi.",1,0,0,0,1,0,0,0,0,0,0,48
"Bố mẹ tôi đều sắp sáu mươi tuổi, quanh năm làm nông nên đều mắc bệnh, gần đây thường xuyên nói rất mệt rất mệt. Họ chắc chắn nghĩ tôi rất vô dụng, họ đã vất vả nuôi tôi khôn lớn, nhưng tôi lại không thể chăm sóc họ lúc về già. Tôi chắc chắn là đứa con khiến họ thất vọng.",1,0,0,0,0,0,0,1,0,0,0,62
"Tôi cảm thấy bạn cùng phòng hình như ngày nào cũng có mối quan hệ rất tốt, nhưng tôi không thể hòa nhập. Tôi nghĩ họ có mối quan hệ tốt như vậy, lại không chấp nhận tôi, chắc chắn là vì họ thích lập nhóm nhỏ, tôi ghét nhất là nhóm nhỏ!",1,0,0,0,0,0,0,1,0,0,0,53
"Thành tích của tôi không tiến bộ, bố tôi nhìn tôi liền lạnh mặt không thèm để ý đến tôi. Tôi nghĩ bố tôi không thích tôi nữa, ông ấy ghét tôi rồi.",1,0,0,0,0,0,0,1,0,0,0,33
"Tôi vẫn luôn ít liên lạc với gia đình, chỉ gửi tin nhắn. Tôi nghĩ tại sao cứ phải liên lạc với gia đình chứ, đây chẳng phải là ràng buộc đạo đức với tôi sao, nếu cứ phải liên lạc thì thật là đau khổ.",0,0,0,0,0,0,0,0,0,0,0,46
"Tôi đã vượt qua được giai đoạn khó khăn này, nhưng tôi nghĩ đó là do mọi thứ tự ổn định lại thôi.",1,0,0,0,0,0,1,0,0,0,0,23
"Chồng tôi thấy vợ mua quần áo mỗi tuần quá lãng phí, vợ tôi thấy chồng cho tiền người nhà ở quê quá nhiều. Tôi có thể mỉm cười nhưng không cảm thấy gì cả, đây là cuộc chiến hàng ngày giữa tôi và tâm hồn mình.",1,1,0,0,0,0,0,0,0,0,0,47
"Tôi gần đây muốn xem ảnh tốt nghiệp của mình nhưng tìm mãi không thấy. Tôi không ngừng khóc, vì tôi nghĩ chúng ta sẽ không bao giờ gặp lại nhau nữa, tôi nhớ bạn, tôi muốn đi, không ai sẽ chú ý hay quan tâm.",1,1,0,0,0,0,0,0,0,0,0,46
"Tôi thấy mình từ nhỏ đến lớn đều là người bị động, kết bạn thì người khác chủ động, công việc thì tuân theo sự sắp xếp, chưa bao giờ chủ động tìm việc, làm thế nào để bản thân chủ động hơn?",0,0,0,0,0,0,0,0,0,0,0,43
"Gia đình tôi kinh doanh thất bại, thua lỗ rất nặng. Tại sao chỉ có nhà tôi mới xui xẻo thế này, a a a, tôi suy sụp quá.",1,1,0,0,0,0,0,0,0,0,0,29
"Người thân yêu nhất của tôi, không may qua đời. Người thân yêu nhất của tôi đã ra đi, tôi rất buồn, không có tâm trạng làm gì cả, chỉ muốn nằm yên không làm gì.",1,1,0,0,0,0,0,0,0,0,0,36
"Tôi được sếp đánh giá cao, nhưng tôi lại chỉ nghĩ về một lần mình phạm sai lầm.",1,0,0,0,0,1,0,0,0,0,0,18
"Giữa dòng xe cộ đông đúc, một chiếc xe vượt lên trước tôi. Cái quái gì vậy? Vượt xe kiểu này, chắc là tài xế nữ nhỉ! Lái xe kiểu này có thể giao cho đàn ông làm được không? Không biết lái thì đừng lái!",1,0,0,0,0,0,0,0,1,0,0,46
"Tôi tham gia câu lạc bộ mà không kết bạn được, không có người quen. Tôi nghĩ cần phải thích nghi tốt với môi trường mới, có mấy bạn trong câu lạc bộ trông rất năng động, lát nữa sẽ đi làm quen.",0,0,0,0,0,0,0,0,0,0,0,43
"Tôi đáng lẽ phải biết trước kết quả này, thật ngốc nghếch khi không nhận ra.",1,0,0,1,0,0,0,0,0,0,0,16
"Cha mẹ tôi đã gần sáu mươi tuổi, quanh năm làm nông nên bệnh tật đầy mình, gần đây thường than vãn rất mệt mỏi. Người già khó tránh khỏi bệnh tật, huống hồ lại làm việc nặng nhọc nhiều năm như vậy, tôi nhất định sẽ chăm sóc họ thật tốt. Nếu tôi không làm như vậy, tôi sẽ là một đứa con bất hiếu.",0,0,0,0,0,0,0,0,0,0,0,66
"Tôi nên luôn giữ lời hứa, tôi không được phép để người khác thất vọng.",1,0,0,1,0,0,0,0,0,0,0,15
"Tôi và bạn cùng phòng có sự khác biệt lớn về thói quen sinh hoạt, phát sinh mâu thuẫn vì những chuyện vặt vãnh hàng ngày. Mỗi người có thói quen sinh hoạt riêng, nhiều khi không có đúng sai, chúng ta nên tôn trọng lẫn nhau.",0,0,0,0,0,0,0,0,0,0,0,47
"Khi tôi giáo dục con cái, chúng bắt đầu cãi lại, bày tỏ ý kiến của mình, thậm chí công khai chống đối tôi. Tốt quá, giỏi quá, các con đã bắt đầu có suy nghĩ riêng rồi. Chúng đã lớn rồi.",1,0,0,0,0,0,0,1,0,0,0,42
"Tôi là con út trong gia đình, tôi cảm thấy mình bị bố mẹ bỏ bê. Ngay cả ở nhà tôi cũng không được coi trọng, vậy thì khi ra xã hội chắc chắn cũng sẽ như vậy.",1,0,1,0,0,0,0,0,0,0,0,38
"Để giúp đứa trẻ này cải thiện thành tích, tôi đã kèm cặp một thời gian, đứa trẻ đạt 72 điểm, tôi vẫn không hài lòng với điểm số này. Thôi được rồi, đứa trẻ này đúng là ngốc, tôi cũng không mong nó có thể thi tốt.",1,0,0,0,0,0,0,0,1,0,0,48
"Thực ra mọi người đều không thích tôi, tôi biết nên không sao cả, cũng không cần các bạn thích",1,0,0,0,0,0,0,1,0,0,0,20
"Khi không ngủ được, tôi chỉ có thể mở to mắt tìm kiếm ánh sáng trong đêm tối, mở mắt lâu rồi sẽ chảy nước mắt, chảy nhiều rồi thì thấy đó là điều hiển nhiên. Tôi thực sự quá tệ, tệ đến nỗi chính tôi cũng khinh thường bản thân mình. Liên tục suy nghĩ rồi lại suy nghĩ, vắt óc cũng không nghĩ ra. Chắc tôi ngu ngốc quá, sao cái này cũng không làm được. Tim cứ đập thình thịch, may mà vẫn còn đập.",1,0,0,0,0,0,0,0,1,0,0,88
"Có cách chết nào không đau khổ không, tôi là một kẻ hèn nhát",1,0,0,0,0,0,0,0,1,0,0,14
"Luôn chiều theo người khác, người khác tốt với mình là thấy khó chịu, chỉ có thể không ngừng付出, chiều theo, rốt cuộc là chuyện gì vậy",1,0,0,1,0,0,0,0,0,0,0,27
"Những người xung quanh đều không thích mình. Mình không xinh đẹp, và dù có cố gắng đến mấy cũng không thể trở nên xinh đẹp.",1,0,0,0,0,0,0,0,0,0,1,26
"Trong công việc không thiếu mục tiêu, đa số mọi người cũng rất tích cực, nhưng ở một số giai đoạn vẫn xuất hiện sự lơ là, hoặc không đủ cố gắng. Làm thế nào để có được động lực liên tục và hiệu quả?",0,0,0,0,0,0,0,0,0,0,0,45
"Gần đây tôi luôn rất chán nản, làm gì cũng không có sức lực, cũng thấy vô vị, vô cớ buồn bã, những việc nên làm cứ trì hoãn mãi, ảnh hưởng đến cuộc sống của tôi.",1,0,0,0,0,1,0,0,0,0,0,37
"Bạn bè đều khen bài hát tôi viết, nhưng tôi chỉ chú ý đến một đoạn chưa thực sự hoàn hảo.",1,0,0,0,0,1,0,0,0,0,0,21
"Chồng tôi muốn ly hôn, tôi đã tự cô lập bản thân trong nhiều năm, anh trai tôi đã chết. Vô giá trị, bị bỏ rơi, đau buồn",0,0,0,0,0,0,0,0,0,0,0,28
Tình dục đối với một người đàn ông trưởng thành có ý nghĩa gì? Nên dành bao nhiêu năng lượng cho khía cạnh tình dục này?,0,0,0,0,0,0,0,0,0,0,0,26
Tôi đã ngừng gặp bất kỳ bác sĩ nào và tôi sắp từ bỏ việc cố gắng thật lòng và tôi không có sức để đi tìm một bác sĩ giỏi mới và bắt đầu lại toàn bộ hành trình với anh ấy/cô ấy..,0,0,0,0,0,0,0,0,0,0,0,44
"Tôi là người đồng tính, tôi cảm thấy rất bị kìm nén, không ai xung quanh hiểu tôi, rất mong tôi là người dị tính, xu hướng tính dục của tôi đã làm phiền gia đình tôi, mang lại rắc rối cho họ.",1,0,0,0,1,0,0,0,0,0,0,43
"Tôi còn phải đi làm, đột nhiên cảm thấy mình không có một gia đình, bên ngoài mọi người cũng không thích tôi, bây giờ tôi rất phiền.",1,0,1,0,0,0,0,1,0,0,0,28
"Khi trầm cảm nặng hơn, trong đầu tôi tràn ngập hình ảnh những người cha mẹ tồi tệ đó, la hét, chửi rủa, chỉ trích, chế nhạo… thật sự rất khó chịu, rất muốn giết họ.",1,1,0,0,0,0,0,0,0,0,0,36
"Tôi ra ngoài không mang ô, nhưng đột nhiên trời bắt đầu mưa, mưa rất to, tôi không vui lắm. Tôi nghĩ người đi đường chắc chắn đang cười thầm tôi, nghĩ tôi là một kẻ xui xẻo.",1,0,0,0,0,0,0,1,0,0,0,38
"Tại sao mình phải thấy khoảng cách với người khác mới chịu cố gắng, không thấy thì không cố gắng?",1,0,0,0,0,0,0,0,0,0,1,20
"Tôi có thể hiểu người khác, nhưng tại sao không ai có thể hiểu tôi?",1,0,0,0,0,0,0,1,0,0,0,15
"Không phải đã tốt hơn rồi sao? Lại bắt đầu khóc, khóc một tiếng đồng hồ. Buổi tối không ngủ được, buổi sáng lại dậy sớm. Vô dụng hoàn toàn, chỉ làm phiền bố mẹ thôi.",1,0,0,0,0,0,0,0,1,0,0,36
"Hai đứa trẻ không có tôi ở bên chăm sóc, hướng dẫn, dần dần phát sinh vấn đề hành vi, bài vở ở trường cũng không đạt điểm. Tôi là một người cha thất bại, không có khả năng dạy dỗ con cái nên người.",1,0,0,0,1,0,0,0,0,0,0,45
"Một bạn cùng phòng của tôi mỗi tối đều chơi game, rất ảnh hưởng đến việc học của tôi, tôi nói với cô ấy xong cô ấy còn cãi nhau với tôi. Người ở nơi như cô ấy ấy, chính là vừa lười vừa ngu dốt, nói lý lẽ với cô ấy hoàn toàn không được, còn không biết làm sao mà thi đậu đại học nữa.",1,0,1,0,0,0,0,0,0,0,0,67
"Khách sạn tôi đặt thông báo đã đầy phòng, rõ ràng là tôi không đặt được phòng. Chắc có nhiều người giống tôi thôi, không cần phải bận tâm nữa.",0,0,0,0,0,0,0,0,0,0,0,30
"Mặc dù điểm số của tôi luôn xuất sắc, nhưng về mặt cảm xúc tôi là một đống đổ nát và phải bỏ học.",1,1,0,0,0,0,0,0,0,0,0,24
"Thế giới này đối với tôi đầy rẫy ác ý, không ai sẽ hiểu được tôi, không ai sẽ yêu tôi, tôi làm gì cũng sai. Tôi cảm thấy tôi sống đã là một sai lầm.",1,0,0,0,0,0,0,1,0,0,0,36
"Gần đây, bạn gái tôi nghe nhiều tin tức về những kẻ tệ bạc, đột nhiên hỏi có nên nhân lúc còn trẻ mà đi tìm người bao nuôi không. Tôi nói đùa rằng vậy thì em đi đi, nhưng tôi không biết cô ấy nói đùa hay nghiêm túc.",0,0,0,0,0,0,0,0,0,0,0,50
"Mỗi lần giao tiếp với đối phương, anh ấy lại buồn ngủ. Theo tâm lý học, đây có phải là sự cô lập không? Làm thế nào để giao tiếp với người như vậy?",0,0,0,0,0,0,0,0,0,0,0,34
"Làm việc luôn cảm thấy không thể, luôn thích nghĩ về điều xấu, từ trước đến nay đều bị những suy nghĩ tiêu cực này làm phiền, làm thế nào để phá vỡ xiềng xích này?",1,0,0,0,0,1,0,0,0,0,0,36
"Tôi được chọn làm trưởng nhóm, nhưng chắc là vì không ai muốn làm thôi.",1,0,0,0,0,0,1,0,0,0,0,15
Chồng tôi không đối phó tốt với căng thẳng.,1,0,0,0,0,0,0,1,0,0,0,9
"Trước đây tôi rất thích giúp đỡ người khác, sau đó phát hiện ra chủ đề tâm lý này, nên tôi đã tham gia vào lĩnh vực tâm lý, ban đầu cũng giúp đỡ rất nhiều người, nhưng đến bây giờ cảm thấy mình ngày càng cô đơn... không có ai bên cạnh....",1,0,1,0,0,0,0,0,0,0,0,53
"Người trưởng thành sẽ không có cảm xúc, người có cảm xúc đều là kẻ ngốc.",1,0,0,0,0,0,0,0,1,0,1,16
Hoàn toàn không vui vẻ nổi,1,0,0,0,0,0,0,1,0,0,0,6
"Đồng nghiệp của tôi, vào công ty cùng năm, tôi cảm thấy cô ấy luôn thích lấn át tôi. Các đồng nghiệp xung quanh cũng không thích cô ấy lắm, nên tôi cũng không bận tâm về chuyện này, loại người này thì ai cũng không thích.",0,0,0,0,0,0,0,0,0,0,0,47
"Trong cuộc trò chuyện với chồng, anh ấy lỡ lời nhắc đến một cái tên, đây là một người khác giới mà tôi không quen biết, có cần phải chú ý không? Lỡ lời ở một mức độ nào đó có thể phản ánh tâm lý thật của đối phương không?",0,0,0,0,0,0,0,0,0,0,0,51
"Hai tuần liên tục không nhận được tin nhắn hay cuộc gọi. Tôi vừa không biết nói lời xã giao, lại luôn đề phòng lòng tốt của người khác, việc người khác không muốn thân thiết với tôi cũng là một suy nghĩ quá đỗi bình thường. Là tôi sợ bị tổn thương, đã đẩy mọi người ra xa, cuối cùng chỉ còn lại mình tôi.",1,0,0,0,0,0,0,1,0,0,0,66
"Nhưng bây giờ khi tôi vừa phá hỏng một mối quan hệ khác, tôi quyết định mình nên tìm kiếm sự giúp đỡ. Khi còn nhỏ, tôi luôn bị anh trai mình hạ thấp và cảm thấy mình không bao giờ đủ tốt vì bố tôi sẽ không bao giờ chúc mừng tôi về bất cứ điều gì, chỉ nói rằng tôi có thể làm tốt hơn. Bây giờ khi tôi đang cố gắng có một mối quan hệ với các cô gái, tôi luôn khiến họ ghét tôi bằng cách tự hạ thấp bản thân. Mọi thứ tôi làm chỉ khiến tôi cảm thấy tồi tệ hơn về bản thân, và tôi cần giúp đỡ với sự tự tin của mình trước khi tôi tự làm mình bị thương.",1,0,0,0,1,0,0,0,0,0,0,130
Tôi rất sợ bố mẹ sẽ từ mặt tôi nếu tôi làm điều đó nhưng tôi không thể tưởng tượng cuộc sống của mình thiếu anh ấy.,1,0,0,0,0,0,0,1,0,0,0,27
"Phụ huynh phải luôn đặt con cái lên hàng đầu, hy sinh tất cả.",1,0,0,1,0,0,0,0,0,0,0,14
"19 tuổi bị bố mẹ sắp xếp đi xem mắt, chọn một người họ hài lòng, quyết định kết hôn. Nhưng anh ta rõ ràng không yêu tôi, tôi không dám nói không.",1,0,0,0,0,0,0,1,0,0,0,33
"Tấm thiệp sinh nhật tôi nhận được rất đẹp, nhưng chắc họ chỉ mua sẵn thôi.",1,0,0,0,0,0,1,0,0,0,0,16
"Tôi đột nhiên cảm thấy mình không có một người bạn nào, vì những lời trong lòng tôi, tôi không dám nói với một người bạn nào. Hình như tôi nói ra, họ cũng sẽ không thực sự hiểu được hoàn cảnh của tôi.",1,0,0,0,0,0,0,1,0,0,0,44
"Thuở nhỏ thường bị cha mẹ chỉ trích, chê bai, tự ti nhạy cảm, cảm thấy mình vô dụng, không tìm thấy ý nghĩa cuộc đời, nên điều chỉnh như thế nào?",1,0,0,0,0,0,0,0,1,0,0,32
"Tôi làm việc cùng đồng nghiệp, tôi cảm thấy mình gánh nặng hơn, còn họ thì nhẹ nhàng hơn. Sao suốt ngày cứ bắt tôi làm nhiều việc thế này, những công việc khó khăn này bao giờ mới hết đây.",1,0,1,0,0,0,0,0,0,0,0,41
"Bị người nhà tôi biết rồi, họ nhất định sẽ trách tôi không khóa cửa sổ cẩn thận, lúc này tôi hoàn toàn không thể trông cậy vào họ.",1,0,0,0,0,0,0,1,0,0,0,29
Tôi đang gặp khó khăn liên tục trong việc được lắng nghe và cảm thấy thực sự nản lòng đến mức tôi không muốn cố gắng giao tiếp hay khẳng định nữa vì tôi cảm thấy điều đó dù sao cũng không hiệu quả.,1,0,1,0,0,0,0,0,0,0,0,44
Tôi chỉ hoàn thành được một phần rất nhỏ của mục tiêu đề ra.,1,0,0,0,0,0,0,0,0,1,0,14
"Công ty cũ của tôi hoạt động không tốt và đã đóng cửa, vì vậy tôi đã không có việc làm trong sáu tháng. Tôi thậm chí còn không thể điều hành tốt công ty, tôi thật đau khổ.",1,1,0,0,0,0,0,0,0,0,0,39
"Tôi nên luôn tha thứ cho người khác, tôi không được phép giữ mối hận thù.",1,0,0,1,0,0,0,0,0,0,0,16
"Nhiều người bảo tôi đi bệnh viện, nhưng gia đình sẽ không tin tôi, những người không hiểu thì không thể nào cảm nhận được",1,0,0,0,0,0,0,1,0,0,0,25
"Luôn nhớ lại những điều xấu người khác đã làm với tôi, luôn cảm thấy người khác muốn làm hại tôi, phải làm sao, luôn rất cảnh giác đề phòng người khác.",1,0,0,0,1,0,0,0,0,0,0,32
"Tôi không thể chịu đựng được nữa, cuộc đời tôi hoàn toàn bị người khác kiểm soát, tôi thực sự không chịu nổi nữa rồi.",1,1,0,0,0,0,0,0,0,0,0,25
"Bố mẹ tôi gần đây đang cãi nhau, không quá quan tâm đến tôi. Mặc dù bố mẹ tôi hiện tại đang cãi vã, nhưng tôi tin họ có thể giải quyết vấn đề của mình nhanh chóng, chúng tôi vẫn là một gia đình.",0,0,0,0,0,0,0,0,0,0,0,45
"Tôi cảm thấy khó tập trung, hiệu quả học tập thấp, cả ngày đầu óc trống rỗng. Tôi nghĩ sao lại không tập trung được nữa, dạo này thành tích đều giảm sút rồi, tất cả là do tôi học không nghiêm túc, tất cả đều là lỗi của tôi.",1,0,0,0,1,0,0,0,0,0,0,50
"Đã vật lộn rất lâu rồi, chìm nổi bập bềnh. Bố mẹ dường như không yêu tôi lắm. Người bạn thân nhất cũng không thích tôi đến vậy. Các bạn cùng lớp hình như cũng nghĩ tôi là một học sinh hư không thích đi học, ngày nào cũng trốn học. Nhưng tôi vẫn tự học đó nhé, vì tôi không muốn, không dám, không nguyện ý ở chung một chỗ với họ. Tôi rất thích một mình trốn trong ký túc xá không bật đèn, không có người. Tối đen rất an toàn. Có phải một số người sinh ra đã đáng bị ghét bỏ không?",1,0,0,0,0,0,0,1,0,0,0,107
"Tôi có một người bạn thân hai năm nay, nhưng mấy tuần gần đây cô ấy không liên lạc với tôi. Cô ấy chắc chắn đã có bạn mới, không cần tôi nữa rồi, đúng vậy, những lời như “tôi không cần bạn nữa” cô ấy sẽ không tự mình nói ra cho tôi nghe đâu.",1,0,0,0,0,0,0,1,0,0,0,56
"Tôi bị chuột rút khi bơi, cảm thấy hơi buồn và tôi nghĩ Xem ra tôi phải rút kinh nghiệm, lần sau trước khi bơi nhất định phải khởi động kỹ, nếu không sẽ rất nguy hiểm!",0,0,0,0,0,0,0,0,0,0,0,37
"Công ty cũ của tôi không hoạt động tốt nên đã phá sản, vì vậy tôi đã không có việc làm trong sáu tháng. Không có việc làm, tôi còn có thể làm gì? Tôi chỉ biết ăn uống chờ chết, chẳng làm được gì cả.",1,0,0,0,0,0,0,0,0,0,1,46
"Tôi không có nhiều sự đồng cảm, tôi nghĩ rằng tôi là người tốt nhất trên thế giới và tôi nói điều đó với mọi người, tôi có cái tôi lớn và nếu có điều gì đó không đúng, tôi luôn nghĩ đến điều tồi tệ nhất.",0,0,0,0,0,0,0,0,0,0,0,47
"Niềm vui chỉ là tạm thời, khi ở cùng người khác tôi mới không thể hiện nỗi buồn, nhưng đau khổ thực sự là vĩnh cửu.",1,0,0,0,0,0,0,1,0,0,0,26
Một người sếp có năng lực phải giải quyết mọi vấn đề một cách nhanh chóng.,1,0,0,1,0,0,0,0,0,0,0,16
"Tôi đã giúp đỡ mọi người rất nhiều, nhưng tôi nghĩ đó là do tôi rảnh rỗi thôi.",1,0,0,0,0,0,1,0,0,0,0,18
"Bố mẹ tôi cảm thấy không hài lòng với tôi, tôi đã không đạt được yêu cầu của bố mẹ. Họ thất vọng như vậy đều là do tôi, đánh tôi cũng là đúng, tôi không phải là một đứa trẻ ngoan, tôi đã không làm theo yêu cầu của họ, tất cả là lỗi của tôi. Bố mẹ cãi nhau cũng là do tôi, tôi đã phá hoại gia đình này.",1,0,0,0,1,0,0,0,0,0,0,72
"Vì những ràng buộc khác nhau, tôi không thể giải thoát, mãi mãi không tìm thấy ý nghĩa của việc sống",1,0,0,0,0,1,0,0,0,0,0,21
"Nam 22 tuổi, tôi phát hiện mình là người đồng tính, và mỗi ngày đều sống trong lo lắng và phiền muộn, sợ người khác phát hiện mình là người đồng tính, không biết phải làm sao, tôi nên điều chỉnh tâm lý của mình như thế nào?",1,0,0,0,0,0,0,1,0,0,0,48
"Bữa tiệc sinh nhật rất vui, nhưng mình cứ bận tâm mãi chuyện lỡ làm đổ nước ra bàn.",1,0,0,0,0,1,0,0,0,0,0,19
"Bố mẹ tôi gần đây đang cãi nhau, không quan tâm đến tôi nhiều. Tôi nhìn bố mẹ luôn cãi nhau, rất đau khổ, nên khi thấy những đứa trẻ khác không vui, tôi luôn không kìm được mà nghĩ rằng chúng cũng đau khổ vì bố mẹ cãi nhau.",1,0,1,0,0,0,0,0,0,0,0,50
