Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length,clean_text
"Có người bắt nạt tôi, nói tôi là một người không quan trọng. Tôi nghĩ anh ta nói gì kệ anh ta, tôi sẽ không bị ảnh hưởng, tôi tự biết mình là người có ích.",0,0,0,0,0,0,0,0,0,0,0,36,có người bắt_nạt tôi nói tôi là một người không quan_trọng tôi nghĩ anh ta nói gì kệ anh ta tôi sẽ không bị ảnh_hưởng tôi tự biết mình là người có_ích
"Là một luật sư, vụ kiện của tôi đã thua. Kiện tụng thật đáng sợ quá, tôi không thể vượt qua nỗi sợ hãi trong lòng, tôi không thể chịu đựng được, tôi vẫn nên làm ngành khác thì hơn.",1,1,0,0,0,0,0,0,0,0,0,40,là một luật_sư vụ kiện của tôi đã thua_kiện tụng thật đáng sợ quá tôi không_thể vượt qua nỗi sợ_hãi trong lòng tôi không_thể chịu_đựng được tôi vẫn nên làm ngành khác thì hơn
Tôi chưa bao giờ cảm thấy có ai tốt với tôi cả vì bình thường tôi cũng khách sáo với người khác như vậy.,1,0,0,0,0,0,1,0,0,0,0,24,tôi chưa bao_giờ cảm_thấy có ai tốt với tôi cả vì bình_thường tôi cũng khách_sáo với người khác như vậy
"Ông chủ quyết định giảm lương tất cả nhân viên, tôi cảm thấy rất buồn. Tôi nghĩ lại giảm lương, ngày nào cũng giảm, năm nào cũng giảm, bây giờ so với lúc mới vào đã ít hơn nhiều rồi, cái công ty tồi tệ này tôi không thể ở thêm một ngày nào nữa.",1,0,1,0,0,0,0,0,0,0,0,55,ông chủ quyết_định giảm lương tất_cả nhân_viên tôi cảm_thấy rất buồn tôi nghĩ_lại giảm lương ngày nào cũng giảm năm nào cũng giảm bây_giờ so với lúc mới vào đã ít hơn nhiều rồi cái công_ty tồi_tệ này tôi không_thể ở thêm một ngày nào nữa
"Công việc gần đây khá bận, tôi lại bị cảm cúm. Mỗi lần làm thêm giờ là lại bị cảm, tôi biết rồi, người xui xẻo thì đủ thứ chuyện xấu sẽ ập đến; làm thêm giờ sẽ bị cảm, cảm sẽ sốt, sao tôi lại xui xẻo thế này.",1,0,0,0,0,0,0,1,0,0,0,50,công_việc gần đây khá bận tôi lại bị cảm cúm mỗi lần làm thêm giờ là lại bị cảm tôi biết rồi người xui_xẻo thì đủ thứ chuyện xấu sẽ ập đến làm thêm giờ sẽ bị cảm_cảm sẽ sốt sao tôi lại xui_xẻo thế này
"Gần đây công việc rất bận rộn, cấp trên gây áp lực rất lớn cho tôi, nhưng các đồng nghiệp xung quanh dường như không có gì bất thường và tôi nghĩ công việc ngày càng bận rộn, nhiệm vụ công việc trong tương lai sẽ ngày càng nhiều, không bao giờ kết thúc.",1,0,0,0,0,0,0,1,0,0,0,54,gần đây công_việc rất bận_rộn cấp trên gây áp_lực rất lớn cho tôi nhưng các đồng_nghiệp xung_quanh dường_như không có gì bất_thường và tôi nghĩ công_việc ngày_càng bận_rộn nhiệm_vụ công_việc trong tương_lai sẽ ngày_càng nhiều không bao_giờ kết_thúc
"Bố mẹ tôi gần đây đang cãi nhau, không quan tâm tôi nhiều. Họ không yêu nhau cũng không yêu mình, không có tình cảm, chỉ là cái vỏ rỗng tuếch, dằn vặt lẫn nhau.",1,0,0,0,0,0,0,1,0,0,0,35,bố_mẹ tôi gần đây đang cãi nhau không quan_tâm tôi nhiều họ không yêu nhau cũng không yêu mình không có tình_cảm chỉ là cái vỏ rỗng_tuếch dằn_vặt lẫn nhau
"Đồng nghiệp của tôi, cùng năm vào công ty, tôi cảm thấy cô ấy luôn thích lấn át tôi. Tôi tưởng tượng ánh mắt chỉ trích và những lời nói gay gắt của cô ấy, cô ấy nhất định sẽ mắng tôi vô dụng khi tôi không thể đáp ứng nhu cầu của cô ấy.",1,0,0,0,0,0,0,1,0,0,0,55,đồng_nghiệp của tôi cùng năm vào công_ty tôi cảm_thấy cô ấy luôn thích lấn_át tôi tôi tưởng_tượng ánh mắt chỉ_trích và những lời_nói gay_gắt của cô ấy cô ấy nhất_định sẽ mắng tôi vô_dụng khi tôi không_thể đáp_ứng nhu_cầu của cô ấy
Tôi cũng tệ quá nhỉ,1,0,0,0,0,0,0,0,1,0,0,5,tôi cũng tệ quá nhỉ
"Tôi đang cố gắng ôn thi cao học, lúc này bạn gái tôi phàn nàn rằng tôi gần đây đã bỏ bê cô ấy. Yêu đương thật là một chuyện tốn công tốn sức, chỉ sẽ trở thành chướng ngại vật trên con đường tiến lên của tôi.",1,0,1,0,0,0,0,0,0,0,0,48,tôi đang cố_gắng ôn thi cao_học lúc này bạn gái tôi phàn_nàn rằng tôi gần đây đã bỏ_bê cô ấy yêu_đương thật là một chuyện tốn công tốn sức chỉ sẽ trở_thành chướng_ngại_vật trên con đường tiến lên của tôi
"Tài liệu sếp cần hôm qua, hôm nay tôi mới nhớ ra, chuẩn bị mang đi nộp. Có lẽ tôi đã vô tình mắc lỗi, mặc dù không có gì to tát, nhưng cảm giác bị hiểu lầm này khiến tôi rất khó chịu.",0,0,0,0,0,0,0,0,0,0,0,44,tài_liệu sếp cần hôm_qua hôm_nay tôi mới nhớ ra chuẩn_bị mang đi nộp có_lẽ tôi đã vô_tình mắc_lỗi mặc_dù không có gì to_tát nhưng cảm_giác bị hiểu_lầm này khiến tôi rất khó_chịu
"Bắt đầu từ cấp ba đã phát hiện các bạn xung quanh học toán rất dễ dàng, bản thân tốn nhiều thời gian hơn, cũng không học tốt bằng các bạn, sau cấp ba kết quả toán càng kém, cơ bản là trượt.",0,0,0,0,0,0,0,0,0,0,0,43,bắt_đầu từ cấp ba đã phát_hiện các bạn xung_quanh học toán rất dễ_dàng bản_thân tốn nhiều thời_gian hơn cũng không học tốt bằng các bạn sau cấp ba kết_quả toán càng kém cơ_bản là trượt
"Xung quanh tôi có rất nhiều cô gái thích nói chuyện rôm rả! Nói nhiều, thích khoe khoang, dễ suy nghĩ tiêu cực khi gặp chuyện! Đặc biệt khi hai cô gái ở bên nhau, nhất định phải thể hiện ưu điểm và thế mạnh của mình! Tại sao vậy?",0,0,0,0,0,0,0,0,0,0,0,50,xung_quanh tôi có rất nhiều cô gái thích nói_chuyện rôm_rả nói nhiều thích khoe_khoang dễ suy_nghĩ tiêu_cực khi gặp chuyện đặc_biệt khi hai cô gái ở bên nhau nhất_định phải thể_hiện ưu_điểm và thế mạnh của mình tại_sao vậy
Tôi không thể làm gì được vì tôi cũng không muốn làm mẹ tôi căng thẳng. vì vậy em gái tôi có thể làm bất cứ điều gì cô ấy muốn.,1,0,0,0,0,0,0,0,0,0,1,31,tôi không_thể làm gì được vì tôi cũng không muốn làm mẹ tôi căng_thẳng vì_vậy em_gái tôi có_thể làm bất_cứ điều gì cô ấy muốn
"Tôi nhận ra rằng bạn bè của mình dường như đều đã tìm được bạn đời, nhưng tôi vẫn cô đơn. Tôi cũng sẽ tìm được bạn đời của mình, đó chỉ là vấn đề thời gian.",0,0,0,0,0,0,0,0,0,0,0,37,tôi nhận ra rằng bạn_bè của mình dường_như đều đã tìm được bạn_đời nhưng tôi vẫn cô_đơn tôi cũng sẽ tìm được bạn_đời của mình đó chỉ là vấn_đề thời_gian
"Tôi đột nhiên thức dậy lúc ba giờ sáng, tôi vẫn cảm thấy rất buồn ngủ, công việc ngày mai có thể bị ảnh hưởng. Vì tối qua đắm chìm vào những tình tiết sóng gió của bộ phim, giờ tôi phải đối mặt với cái giá của việc mất ngủ hoàn toàn, sự tự trách trong lòng khiến tôi không thể yên giấc.",1,0,0,0,1,0,0,0,0,0,0,64,tôi đột_nhiên thức dậy lúc ba giờ sáng tôi vẫn cảm_thấy rất buồn_ngủ công_việc ngày_mai có_thể bị ảnh_hưởng vì tối_qua đắm chìm vào những tình_tiết sóng_gió của bộ phim giờ tôi phải đối_mặt với cái giá của việc mất_ngủ hoàn_toàn sự tự trách trong lòng khiến tôi không_thể yên_giấc
Không ai hiểu tôi,1,0,0,0,0,0,0,1,0,0,0,4,không ai hiểu tôi
"Gần đây tôi đi đánh bạc, thua hết sạch tiền. Mất hết tiền, tôi quá đau khổ, trên đời không có thuốc hối hận.",1,1,0,0,0,0,0,0,0,0,0,24,gần đây tôi đi đánh_bạc thua hết_sạch tiền mất hết tiền tôi quá đau_khổ trên đời không có thuốc hối_hận
"Có người bắt nạt tôi, nói tôi là người không quan trọng. Sự tồn tại của tôi thấp, tôi làm gì cũng không thể nâng cao sự tồn tại của mình, cả đời tôi chỉ có thể đóng vai trò không quan trọng.",1,0,1,0,0,0,0,0,0,0,0,43,có người bắt_nạt tôi nói tôi là người không quan_trọng sự tồn_tại của tôi thấp tôi làm gì cũng không_thể nâng cao sự tồn_tại của mình cả đời tôi chỉ có_thể đóng vai_trò không quan_trọng
"Hiện tại có rất nhiều vấn đề, sắp tốt nghiệp đại học, tính cách hướng nội. Hơn nữa còn độc thân từ nhỏ đến lớn, không rõ làm thế nào để tiếp xúc và tìm hiểu người mình có cảm tình. Có thể cho tôi một vài lời khuyên không?",0,0,0,0,0,0,0,0,0,0,0,50,hiện_tại có rất nhiều vấn_đề sắp tốt_nghiệp đại_học tính_cách hướng_nội hơn nữa còn độc_thân từ nhỏ đến lớn không rõ làm thế_nào để tiếp_xúc và tìm_hiểu người mình có cảm_tình có_thể cho tôi một_vài lời khuyên không
"Gần đây do dịch bệnh, cửa hàng bánh của tôi kinh doanh không tốt lắm. Trong bối cảnh dịch bệnh chung cũng không có cách nào khác, sau một thời gian nữa tình hình sẽ tốt hơn.",0,0,0,0,0,0,0,0,0,0,0,37,gần đây do dịch_bệnh cửa_hàng bánh của tôi kinh_doanh không tốt lắm trong bối_cảnh dịch_bệnh chung cũng không có cách nào khác sau một thời_gian nữa tình_hình sẽ tốt hơn
"Tôi đã đầu tư một khoản tiền, mất một phần vốn, đầu tư thất bại. Mất nhiều tiền như vậy mà kết quả đầu tư thất bại, tôi thật sự làm gì cũng không được, sau này tôi chắc chắn cũng không có cơ hội vực dậy nữa rồi.",1,0,0,0,0,0,0,1,0,0,0,49,tôi đã đầu_tư một khoản tiền mất một phần vốn đầu_tư thất_bại mất nhiều tiền như vậy mà kết_quả đầu_tư thất_bại tôi thật_sự làm gì cũng không được sau_này tôi chắc_chắn cũng không có cơ_hội vực dậy nữa rồi
"Hôm nay sếp phê bình tôi, nói tôi năng lực làm việc kém. Sếp chỉ ra vấn đề của tôi chắc chắn có lý do của ông ấy, có lẽ tôi nên xem xét xem mình đã làm không tốt ở đâu.",0,0,0,0,0,0,0,0,0,0,0,42,hôm_nay sếp phê_bình tôi nói tôi năng_lực làm_việc kém sếp chỉ ra vấn_đề của tôi chắc_chắn có lý_do của ông ấy có_lẽ tôi nên xem_xét xem mình đã làm không tốt ở đâu
"Gần đây tôi bị lừa, kẻ lừa đảo đã lừa hết tiền của tôi. Xong đời rồi, chẳng còn gì cả, cuộc sống của mình cũng kết thúc rồi.",1,0,0,0,0,0,0,0,0,0,1,29,gần đây tôi bị lừa kẻ lừa_đảo đã lừa hết tiền của tôi xong_đời rồi chẳng còn gì cả cuộc_sống của mình cũng kết_thúc rồi
"29 tuổi, con gái, mắc chứng trầm cảm dạng nghi bệnh. Triệu chứng là, khi thất tình, xương bả vai và cánh tay.",0,0,0,0,0,0,0,0,0,0,0,23,29 tuổi con_gái mắc chứng trầm_cảm dạng nghi bệnh triệu_chứng là khi thất_tình xương bả_vai và cánh_tay
"Tôi cảm thấy rất choáng ngợp khi làm bất cứ điều gì, vì vậy tôi chỉ nằm dài trên ghế sofa và không làm gì cả. Tôi cảm thấy rất khó chịu khi phải đứng dậy làm bất cứ điều gì, và việc không thể làm gì đã đi theo tôi kể từ khi bệnh trầm cảm của tôi bắt đầu.",1,0,1,0,0,0,0,0,0,0,0,61,tôi cảm_thấy rất choáng_ngợp khi làm bất_cứ điều gì vì_vậy tôi chỉ nằm dài trên ghế sofa và không làm gì cả tôi cảm_thấy rất khó_chịu khi phải đứng dậy làm bất_cứ điều gì và việc không_thể làm gì đã đi theo tôi kể từ khi bệnh trầm_cảm của tôi bắt_đầu
"Tôi biết điều này không bình thường, hoặc không đúng, nhưng gần đây tôi muốn giết ai đó, và theo những cách rất tàn bạo, thậm chí còn nghĩ đến việc tra tấn họ trước khi tôi làm điều đó.",1,0,0,1,0,0,0,0,0,0,0,40,tôi biết điều này không bình_thường hoặc không đúng nhưng gần đây tôi muốn giết ai đó và theo những cách rất tàn_bạo thậm_chí còn nghĩ đến việc tra_tấn họ trước khi tôi làm điều đó
Một người trưởng thành nên biết cách tự chăm sóc bản thân.,1,0,0,1,0,0,0,0,0,0,0,12,một người trưởng_thành nên biết cách tự chăm_sóc bản_thân
"Nghiêm trọng quá khó để kiên trì, mỗi ngày đều vô nghĩa, nằm trên giường cả ngày, rồi phát bệnh, tự tử, vân vân. Tôi mệt mỏi quá",1,0,0,0,0,1,0,0,0,0,0,28,nghiêm_trọng quá khó để kiên_trì mỗi ngày đều vô_nghĩa nằm trên giường cả ngày rồi phát bệnh tự_tử vân_vân tôi mệt_mỏi quá
"Cảm thấy mình làm bất cứ việc gì cũng có thể bị phân tâm bởi việc nghe nhạc, mở âm thanh rất lớn, dần dần không thể thích nghi với môi trường yên tĩnh được nữa, là vì sao vậy?",0,0,0,0,0,0,0,0,0,0,0,40,cảm thấy mình làm bất_cứ việc gì cũng có_thể bị phân_tâm bởi việc nghe nhạc mở âm_thanh rất lớn dần_dần không_thể thích_nghi với môi_trường yên_tĩnh được nữa là vì sao vậy
"Từ nhỏ đã thề rằng lớn lên sẽ thành công trong sự nghiệp và gia đình hạnh phúc. Khi lớn lên, lại phát hiện ra rằng, lương 3 triệu một tháng cũng phải làm thêm giờ cật lực. Mỗi tháng trả tiền thuê nhà, tiền sinh hoạt, tiền tiết kiệm ít ỏi. Tôi là một người vô dụng như vậy, tôi không làm được gì cả.",1,0,0,0,0,0,0,0,1,0,0,66,từ nhỏ đã thề rằng lớn lên sẽ thành_công trong sự_nghiệp và gia_đình hạnh_phúc khi lớn lên lại phát_hiện ra rằng lương 3 triệu một tháng cũng phải làm thêm giờ cật_lực mỗi tháng trả tiền thuê nhà tiền sinh_hoạt tiền tiết_kiệm ít_ỏi tôi là một người vô_dụng như vậy tôi không làm được gì cả
"Cấp trên giao cho tôi khối lượng công việc vượt xa khả năng của tôi, tôi cảm thấy quá mệt mỏi. Tôi nghĩ sếp giao cho tôi nhiều nhiệm vụ như vậy, chắc chắn là có kỳ vọng vào tôi, tôi thấy đây là một thử thách!",0,0,0,0,0,0,0,0,0,0,0,47,cấp trên giao cho tôi khối_lượng công_việc vượt xa khả_năng của tôi tôi cảm_thấy quá mệt_mỏi tôi nghĩ sếp giao cho tôi nhiều nhiệm_vụ như_vậy chắc_chắn là có kỳ_vọng vào tôi tôi thấy đây là một thử_thách
"Những người xung quanh kể bí mật tôi thích chàng trai lớp bên cho người khác nghe, và tin đó cũng truyền đến tai tôi. Tôi nghĩ thật vô lý khi bị đồn ra tin tức như vậy, tôi không nên nói chuyện với bất kỳ ai!",1,0,1,0,0,0,0,0,0,0,0,47,những người xung_quanh kể bí_mật tôi thích chàng trai lớp bên cho người khác nghe và tin đó cũng truyền đến tai tôi tôi nghĩ thật vô_lý khi bị đồn ra tin_tức như vậy tôi không nên nói_chuyện với bất_kỳ ai
"Gần đây tôi mang thai, cảm thấy rất khó chịu. Tôi không phải là một người mẹ tốt, tôi là người mẹ tệ nhất thế giới.",1,0,0,0,0,0,0,0,1,0,0,26,gần đây tôi mang thai cảm_thấy rất khó_chịu tôi không phải là một người mẹ tốt tôi là người mẹ tệ nhất thế_giới
"Bố mẹ luôn so sánh tôi với những đứa trẻ khác, tôi cảm thấy rất không vui. Không cần so sánh nữa, tôi không bằng những đứa trẻ khác, và sẽ không bao giờ bằng những đứa trẻ khác được chưa.",1,0,1,0,0,0,0,0,0,0,0,41,bố_mẹ luôn so_sánh tôi với những đứa trẻ khác tôi cảm_thấy rất không vui không cần so_sánh nữa tôi không bằng những đứa trẻ khác và sẽ không bao_giờ bằng những đứa trẻ khác được chưa
"Trong cuộc sống luôn trì hoãn, học hành cũng không chuyên tâm, dường như mọi thứ đều không thuận lợi, tôi phải làm sao.",1,0,1,0,0,0,0,0,0,0,0,24,trong cuộc_sống luôn trì_hoãn học_hành cũng không chuyên_tâm dường_như mọi thứ đều không thuận_lợi tôi phải làm_sao
"Bạn bè rủ tôi đi ăn, nhưng lúc đó tôi đã có hẹn rồi. Bạn bè chắc chắn đã thất vọng tràn trề về tôi, cô ấy chắc chắn sẽ không muốn nói chuyện với tôi nữa.",1,0,0,0,0,0,0,1,0,0,0,37,bạn_bè rủ tôi đi ăn nhưng lúc đó tôi đã có hẹn rồi bạn_bè chắc_chắn đã thất_vọng tràn_trề về tôi cô ấy chắc_chắn sẽ không muốn nói_chuyện với tôi nữa
"Tôi là một giáo viên, có học sinh không ngoan, quậy phá trong lớp. Tôi là một giáo viên thất bại, không được các em yêu mến.",1,0,0,0,0,0,0,0,1,0,0,27,tôi là một giáo_viên có học_sinh không ngoan quậy_phá trong lớp tôi là một giáo_viên thất_bại không được các em yêu_mến
"Tôi sống thất bại, tôi sống ghê tởm.",1,0,0,0,0,0,0,0,1,0,0,8,tôi sống thất_bại tôi sống ghê_tởm
"Trước đây bận thi cử, bận công việc và cuộc sống. Nhưng bây giờ xong rồi, luôn cảm thấy không vào trạng thái, hơi lười ~ Muốn đi thư giãn, nhưng thời tiết bên ngoài nóng đến mức nghi ngờ cuộc đời! Làm thế nào để điều chỉnh trạng thái đây ~",0,0,0,0,0,0,0,0,0,0,0,52,trước đây bận thi_cử bận công_việc và cuộc_sống nhưng bây_giờ xong rồi luôn cảm_thấy không vào trạng_thái hơi lười muốn đi thư_giãn nhưng thời_tiết bên ngoài nóng đến mức nghi_ngờ cuộc_đời làm thế_nào để điều_chỉnh trạng_thái đây
"Gần đây tôi không về nhà vào ban đêm, bố tôi tìm tôi nói chuyện, lời nói có chút kích động và tức giận. Bố chỉ biết mắng tôi, về nhà muộn ông ấy cũng mắng tôi, dù tôi làm gì ông ấy cũng không hài lòng, ông ấy chính là không thích tôi!",1,1,0,0,0,0,0,0,0,0,0,54,gần đây tôi không về nhà vào ban_đêm bố tôi tìm tôi nói_chuyện lời_nói có chút kích_động và tức_giận bố chỉ biết mắng tôi về nhà muộn ông ấy cũng mắng tôi dù tôi làm gì ông ấy cũng không hài_lòng ông ấy chính là không thích tôi
"Người yêu cũ đối xử với tôi rất tốt, chia tay cũng là do tôi chủ động, anh ấy là một người rất tốt, vẫn không liên lạc, gần đây biết anh ấy sắp kết hôn, có thể gửi một tin nhắn chúc phúc không?",0,0,0,0,0,0,0,0,0,0,0,45,người_yêu cũ đối_xử với tôi rất tốt chia_tay cũng là do tôi chủ_động anh ấy là một người rất tốt vẫn không liên_lạc gần đây biết anh ấy sắp kết_hôn có_thể gửi một tin nhắn chúc_phúc không
"Thôi vậy, cảm thấy mình ngày càng nhạy cảm. Nhiếp ảnh gia đã xóa ảnh của tôi. Có lẽ cô ấy nghĩ tôi béo và cứng đờ, làm hỏng kỹ thuật của cô ấy. Thôi được, tôi thừa nhận mình không đẹp, đừng đánh tôi nữa được không?",1,0,0,0,0,0,0,1,0,0,0,48,thôi vậy cảm_thấy mình ngày_càng nhạy_cảm nhiếp_ảnh_gia đã xóa ảnh của tôi có_lẽ cô ấy nghĩ tôi béo và cứng_đờ làm_hỏng kỹ_thuật của cô ấy thôi được tôi thừa_nhận mình không đẹp đừng đánh tôi nữa được không
"Chàng trai này nói thích tôi, anh ấy tự giới thiệu bản thân muốn làm bạn trai tôi, nhưng kết quả không có bất kỳ hành động nào. Anh ấy nghĩ gì vậy, anh ấy đã nói nhiều lần rồi mà không có chút hành động nào.",0,0,0,0,0,0,0,0,0,0,0,47,chàng trai này nói thích tôi anh ấy tự giới_thiệu bản_thân muốn làm bạn trai tôi nhưng kết_quả không có bất_kỳ hành_động nào anh ấy nghĩ gì vậy anh ấy đã nói nhiều lần rồi mà không có chút hành_động nào
"Tôi là một giáo viên, có những đứa trẻ trong trường không nghe lời, gây rối trong lớp. Trẻ con không hiểu chuyện thôi, giáo dục tốt sẽ trở nên tốt hơn.",0,0,0,0,0,0,0,0,0,0,0,32,tôi là một giáo_viên có những đứa trẻ trong trường không nghe lời gây_rối trong lớp trẻ_con không hiểu chuyện thôi giáo_dục tốt sẽ trở_nên tốt hơn
"Gần đây công việc rất bận rộn, con tôi bị bỏ bê, tôi cảm thấy thiếu sự đồng hành với con. Có lẽ chúng không muốn tôi, dù sao tôi cũng luôn bận rộn, trong lòng chúng tôi là một người mẹ tồi tệ, cuộc sống thật khó khăn.",1,0,0,0,0,0,0,1,0,0,0,49,gần đây công_việc rất bận_rộn con tôi bị bỏ_bê tôi cảm_thấy thiếu sự đồng_hành với con có_lẽ chúng không muốn tôi dù_sao tôi cũng luôn bận_rộn trong lòng chúng_tôi là một người mẹ tồi_tệ cuộc_sống thật khó_khăn
"Khi nói chuyện với người khác, tôi luôn cảm thấy áp lực, sợ nói sai, hoặc nói không đúng, vì vậy dù trong lòng có gì cũng không muốn nói, tâm lý này làm thế nào để vượt qua?",0,0,0,0,0,0,0,0,0,0,0,39,khi nói_chuyện với người khác tôi luôn cảm_thấy áp_lực sợ nói_sai hoặc nói không đúng vì_vậy dù trong lòng có gì cũng không muốn nói tâm_lý này làm thế_nào để vượt qua
Tôi khiếp sợ cuộc sống.,0,0,0,0,0,0,0,0,0,0,0,5,tôi khiếp_sợ cuộc_sống
"Tôi bị chuột rút khi bơi, có chút buồn. Tại sao mỗi lần ra ngoài đều gặp tai nạn, người khác thì không sao!",1,0,1,0,0,0,0,0,0,0,0,24,tôi bị chuột_rút khi bơi có chút buồn tại_sao mỗi lần ra ngoài đều gặp tai_nạn người khác thì không sao
"28 tuổi, mỗi mối tình đều không quá nửa năm, không ai có thể chấp nhận mặt tiêu cực, sự bi quan của tôi, còn tôi bình thường thể hiện ra đều là sự tốt đẹp, lạc quan. Không ai có thể chấp nhận sự đau buồn và yếu đuối của tôi.",1,0,0,0,0,0,0,0,0,0,1,52,28 tuổi mỗi mối tình đều không quá nửa năm không ai có_thể chấp_nhận mặt tiêu_cực sự bi_quan của tôi còn tôi bình_thường thể_hiện ra đều là sự tốt_đẹp lạc_quan không ai có_thể chấp_nhận sự đau_buồn và yếu_đuối của tôi
"Tham gia một kỳ thi chứng chỉ nghề nghiệp, còn một tháng nữa, cảm thấy mình đọc gì cũng quên hết rồi, phải làm sao?",0,0,0,0,0,0,0,0,0,0,0,25,tham_gia một kỳ thi chứng_chỉ nghề_nghiệp còn một tháng nữa cảm_thấy mình đọc gì cũng quên hết rồi phải làm_sao
"Và làm thế nào để điều trị? Mối quan hệ giữa trí nhớ bệnh lý, chấn thương tâm lý chồng chất, và trầm cảm. Điều trị?",0,0,0,0,0,0,0,0,0,0,0,26,và làm thế_nào để điều_trị mối quan_hệ giữa trí_nhớ bệnh_lý chấn_thương_tâm_lý chồng_chất và trầm_cảm điều_trị
"Gần đây tôi không về nhà vào ban đêm, bố tôi tìm tôi nói chuyện, lời lẽ có phần kích động và tức giận. Tôi chỉ không về nhà vào ban đêm, bố đã tức giận đến vậy, chắc chắn những chuyện khác cũng sẽ khiến ông ấy không hài lòng, trong mắt ông ấy tôi chắc chắn là một đứa con khiến ông ấy thất vọng.",1,0,0,0,0,0,0,1,0,0,0,67,gần đây tôi không về nhà vào ban_đêm bố tôi tìm tôi nói_chuyện lời_lẽ có phần kích_động và tức_giận tôi chỉ không về nhà vào ban_đêm bố đã tức_giận đến vậy chắc_chắn những chuyện khác cũng sẽ khiến ông ấy không hài_lòng trong mắt ông ấy tôi chắc_chắn là một đứa con khiến ông ấy thất_vọng
"Tôi nhận được lời mời làm việc, nhưng đó chỉ là do thị trường đang khát nhân lực thôi.",1,0,0,0,0,0,1,0,0,0,0,19,tôi nhận được lời mời làm_việc nhưng đó chỉ là do thị_trường đang khát nhân_lực thôi
"Không có gì để làm, một kẻ tồi tệ như tôi chẳng làm được gì cả",1,0,0,0,0,0,0,0,1,0,0,16,không có gì để làm một kẻ tồi_tệ như tôi chẳng làm được gì cả
"Gần đây tôi mang thai, cảm thấy rất khó chịu. Chờ chồng về, tôi phải cho anh ấy hiểu sự vất vả của việc mang thai mười tháng.",0,0,0,0,0,0,0,0,0,0,0,28,gần đây tôi mang thai cảm_thấy rất khó_chịu chờ chồng về tôi phải cho anh ấy hiểu sự vất_vả của việc mang thai mười tháng
"Tôi được khen vì tinh thần lạc quan, nhưng tôi nghĩ đó chỉ là cách tôi đối phó.",1,0,0,0,0,0,1,0,0,0,0,18,tôi được khen vì tinh_thần lạc_quan nhưng tôi nghĩ đó chỉ là cách tôi đối_phó
"Không còn là tôi không bao giờ có thể giết; giờ là tôi có thể, và tôi hơi muốn; tôi muốn giống như anh ta, mặc dù một phần khác trong tôi la hét không được. Tôi biết đúng sai, nhưng tôi sợ rằng những ý nghĩ giết người mãnh liệt này càng kéo dài, tôi có thể sụp đổ trở thành nỗi sợ hãi gần như cả đời của mình. Tôi",1,0,0,0,0,0,0,1,0,0,0,72,không còn là tôi không bao_giờ có_thể giết giờ là tôi có_thể và tôi hơi muốn tôi muốn giống như anh ta mặc_dù một phần khác trong tôi la_hét không được tôi biết đúng_sai nhưng tôi sợ rằng những ý_nghĩ giết người mãnh_liệt này càng kéo_dài tôi có_thể sụp_đổ trở_thành nỗi sợ_hãi gần như cả đời của mình tôi
"Tôi nhận được lời mời tham gia dự án lớn, nhưng tôi nghĩ chắc là họ thiếu người thôi.",1,0,0,0,0,0,1,0,0,0,0,19,tôi nhận được lời mời tham_gia dự_án lớn nhưng tôi nghĩ chắc là họ thiếu người thôi
"Người yêu tôi nói tôi rất đặc biệt, nhưng tôi nghĩ đó là vì anh ấy chưa gặp ai khác thôi.",1,0,0,0,0,0,1,0,0,0,0,21,người yêu tôi nói tôi rất đặc_biệt nhưng tôi nghĩ đó là vì anh ấy chưa gặp ai khác thôi
"Thật phiền phức, tôi thực sự rất sợ chết, tôi cũng thực sự rất nhớ những người bạn đó. Tôi cảm thấy sau khi chia tay họ thì không còn cảm giác đó nữa. Luôn cảm thấy sẽ chết.",1,0,1,0,0,0,0,0,0,0,0,39,thật phiền_phức tôi thực_sự rất sợ chết tôi cũng thực_sự rất nhớ những người bạn đó tôi cảm_thấy sau khi chia_tay họ thì không còn cảm_giác đó nữa luôn cảm_thấy sẽ chết
"Tôi và bố mẹ có mối quan hệ rất tốt, đối xử với nhau như bạn bè, nhưng những lời phàn nàn nhỏ nhặt của họ cũng khiến tôi rất bực bội đến mức cãi nhau, phải điều chỉnh bản thân như thế nào?",0,0,0,0,0,0,0,0,0,0,0,44,tôi và bố_mẹ có mối quan_hệ rất tốt đối_xử với nhau như bạn_bè nhưng những lời phàn_nàn nhỏ_nhặt của họ cũng khiến tôi rất bực_bội đến mức cãi nhau phải điều_chỉnh bản_thân như thế_nào
